LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
59.0,NOR,4,McLaren,6,74.848,False,19.864,35.136,19.848,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
60.0,NOR,4,McLaren,6,75.836,False,19.838,35.954,20.044,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
61.0,NOR,4,McLaren,6,75.314,False,19.75,35.704,19.86,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
62.0,NOR,4,McLaren,6,75.383,False,19.908,35.537,19.938,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
63.0,NOR,4,McLaren,6,75.164,False,19.686,35.568,19.91,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
64.0,NOR,4,McLaren,6,77.069,False,19.966,36.196,20.907,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,HAM,44,Mercedes,8,0.0,False,0.0,64.028,31.428,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,HAM,44,Mercedes,8,137.309,True,35.195,62.882,39.232,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,HAM,44,Mercedes,8,106.997,True,29.047,49.796,28.154,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,HAM,44,Mercedes,8,103.309,True,27.75,48.178,27.381,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,HAM,44,Mercedes,8,101.762,True,27.032,47.489,27.241,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
6.0,HAM,44,Mercedes,8,101.114,True,27.014,47.137,26.963,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
7.0,HAM,44,Mercedes,8,100.478,True,27.528,46.467,26.483,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
8.0,HAM,44,Mercedes,8,99.745,True,27.139,46.311,26.295,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
9.0,HAM,44,Mercedes,8,97.546,True,25.786,45.552,26.208,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
10.0,HAM,44,Mercedes,8,97.38,True,25.732,45.404,26.244,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
11.0,HAM,44,Mercedes,8,96.138,True,25.507,44.441,26.19,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
12.0,HAM,44,Mercedes,8,96.562,False,25.506,44.56,26.496,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
13.0,HAM,44,Mercedes,8,96.75,False,25.884,44.457,26.409,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
14.0,HAM,44,Mercedes,8,94.827,True,25.322,43.066,26.439,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
15.0,HAM,44,Mercedes,9,110.385,False,25.394,42.766,42.225,INTERMEDIATE,0 days 02:30:22.523000,0 days 02:30:47.214000,24.691,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
16.0,HAM,44,Mercedes,9,92.152,False,27.172,39.875,25.105,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
17.0,HAM,44,Mercedes,9,90.246,True,23.832,40.461,25.953,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
18.0,HAM,44,Mercedes,9,94.549,False,26.489,42.316,25.744,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
19.0,HAM,44,Mercedes,9,92.564,False,25.215,41.862,25.487,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
20.0,HAM,44,Mercedes,9,91.503,False,24.427,41.742,25.334,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
21.0,HAM,44,Mercedes,8,91.078,False,24.232,42.073,24.773,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
22.0,HAM,44,Mercedes,8,105.059,False,23.838,40.715,40.506,INTERMEDIATE,0 days 02:41:19.985000,0 days 02:41:44.382000,24.397,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
23.0,HAM,44,Mercedes,8,89.726,False,27.436,39.258,23.032,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
24.0,HAM,44,Mercedes,8,82.826,True,22.963,37.845,22.018,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
25.0,HAM,44,Mercedes,8,81.987,True,21.814,37.969,22.204,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
26.0,HAM,44,Mercedes,8,96.12,False,21.677,42.093,32.35,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
27.0,HAM,44,Mercedes,8,116.347,False,31.175,54.359,30.813,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
28.0,HAM,44,Mercedes,8,114.807,False,30.874,54.016,29.917,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
29.0,HAM,44,Mercedes,8,105.367,False,25.902,45.604,33.861,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
30.0,HAM,44,Mercedes,8,0.0,False,29.931,52.249,0.0,HARD,0 days 02:55:03.189000,0 days 03:14:49.394000,1186.205,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
31.0,HAM,44,Mercedes,8,138.144,False,34.141,66.318,37.685,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
32.0,HAM,44,Mercedes,8,114.161,False,33.129,52.368,28.664,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
33.0,HAM,44,Mercedes,8,84.258,False,22.958,38.755,22.545,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
34.0,HAM,44,Mercedes,8,82.828,False,22.193,38.606,22.029,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
35.0,HAM,44,Mercedes,8,82.929,False,22.208,38.691,22.03,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
36.0,HAM,44,Mercedes,8,82.305,False,21.836,38.43,22.039,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
37.0,HAM,44,Mercedes,8,81.74,True,21.974,37.944,21.822,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
38.0,HAM,44,Mercedes,8,81.167,True,21.736,37.571,21.86,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
39.0,HAM,44,Mercedes,8,80.145,True,21.591,37.092,21.462,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
40.0,HAM,44,Mercedes,8,79.943,True,21.461,37.098,21.384,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
41.0,HAM,44,Mercedes,8,80.391,False,21.319,37.563,21.509,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
42.0,HAM,44,Mercedes,8,80.153,False,21.288,37.39,21.475,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
43.0,HAM,44,Mercedes,8,79.535,True,21.101,37.178,21.256,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
44.0,HAM,44,Mercedes,8,79.557,False,21.185,37.271,21.101,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
45.0,HAM,44,Mercedes,8,78.99,True,20.946,36.972,21.072,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
46.0,HAM,44,Mercedes,8,78.647,True,20.94,36.68,21.027,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
47.0,HAM,44,Mercedes,8,78.534,True,20.752,36.745,21.037,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
48.0,HAM,44,Mercedes,8,78.713,False,20.853,36.854,21.006,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
49.0,HAM,44,Mercedes,8,78.479,True,20.919,36.79,20.77,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
50.0,HAM,44,Mercedes,8,77.21,True,20.425,36.225,20.56,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
51.0,HAM,44,Mercedes,8,77.203,True,20.232,36.196,20.775,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
52.0,HAM,44,Mercedes,8,78.479,False,20.613,36.993,20.873,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
53.0,HAM,44,Mercedes,8,78.525,False,20.595,36.788,21.142,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
54.0,HAM,44,Mercedes,8,78.472,False,20.877,36.732,20.863,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
55.0,HAM,44,Mercedes,8,78.416,False,20.575,36.926,20.915,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
56.0,HAM,44,Mercedes,8,78.099,False,20.622,36.67,20.807,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
57.0,HAM,44,Mercedes,8,77.754,False,20.529,36.522,20.703,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
58.0,HAM,44,Mercedes,8,78.025,False,20.506,36.694,20.825,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
59.0,HAM,44,Mercedes,8,77.982,False,20.563,36.654,20.765,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
60.0,HAM,44,Mercedes,8,78.147,False,20.502,36.822,20.823,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
61.0,HAM,44,Mercedes,8,78.123,False,20.387,36.847,20.889,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
62.0,HAM,44,Mercedes,8,78.309,False,20.515,36.797,20.997,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
63.0,HAM,44,Mercedes,8,78.078,False,20.681,36.62,20.777,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
64.0,HAM,44,Mercedes,8,78.927,False,20.639,36.826,21.462,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,MSC,47,Haas F1 Team,15,0.0,False,0.0,57.028,34.449,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,MSC,47,Haas F1 Team,15,130.806,True,34.689,57.91,38.207,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,MSC,47,Haas F1 Team,15,109.408,True,29.602,50.401,29.405,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,MSC,47,Haas F1 Team,17,123.868,False,28.497,48.777,46.594,INTERMEDIATE,0 days 02:12:36.741000,0 days 02:13:04.162000,27.421,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,MSC,47,Haas F1 Team,18,103.339,False,29.408,47.334,26.597,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
6.0,MSC,47,Haas F1 Team,18,99.941,True,26.944,46.643,26.354,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
7.0,MSC,47,Haas F1 Team,17,101.173,False,26.919,47.207,27.047,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
8.0,MSC,47,Haas F1 Team,17,100.625,False,27.334,46.369,26.922,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
9.0,MSC,47,Haas F1 Team,17,98.209,True,26.669,45.354,26.186,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
10.0,MSC,47,Haas F1 Team,17,97.612,True,26.767,44.402,26.443,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
11.0,MSC,47,Haas F1 Team,17,98.281,False,26.244,45.149,26.888,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
12.0,MSC,47,Haas F1 Team,17,98.482,False,26.029,45.411,27.042,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
13.0,MSC,47,Haas F1 Team,17,97.373,True,26.27,44.74,26.363,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
14.0,MSC,47,Haas F1 Team,17,96.271,True,25.675,44.56,26.036,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
15.0,MSC,47,Haas F1 Team,17,96.308,False,25.826,44.147,26.335,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
16.0,MSC,47,Haas F1 Team,17,95.793,True,25.619,43.663,26.511,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
17.0,MSC,47,Haas F1 Team,20,125.649,False,25.741,45.286,54.622,HARD,0 days 02:34:16.357000,0 days 02:34:53.197000,36.84,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
18.0,MSC,47,Haas F1 Team,20,98.024,False,29.396,41.768,26.86,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
19.0,MSC,47,Haas F1 Team,20,87.542,True,24.269,39.855,23.418,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
20.0,MSC,47,Haas F1 Team,19,91.355,False,25.232,39.608,26.515,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
21.0,MSC,47,Haas F1 Team,18,89.293,False,24.39,40.039,24.864,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
22.0,MSC,47,Haas F1 Team,17,94.264,False,25.141,42.121,27.002,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
23.0,MSC,47,Haas F1 Team,17,90.256,False,26.179,41.701,22.376,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
24.0,MSC,47,Haas F1 Team,17,84.778,True,22.255,39.965,22.558,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
25.0,MSC,47,Haas F1 Team,0,0.0,No,0.0,0.0,0.0,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,VET,5,Aston Martin,9,0.0,False,0.0,62.947,31.276,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,VET,5,Aston Martin,9,136.288,True,36.492,61.013,38.783,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,VET,5,Aston Martin,9,107.544,True,29.789,49.593,28.162,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,VET,5,Aston Martin,9,104.206,True,28.237,48.549,27.42,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,VET,5,Aston Martin,9,101.781,True,27.544,47.277,26.96,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
6.0,VET,5,Aston Martin,16,124.976,False,34.565,47.558,42.853,INTERMEDIATE,0 days 02:15:58.727000,0 days 02:16:23.672000,24.945,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
7.0,VET,5,Aston Martin,16,103.35,False,29.658,46.736,26.956,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
8.0,VET,5,Aston Martin,16,99.811,True,27.253,46.386,26.172,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
9.0,VET,5,Aston Martin,16,97.7,True,26.215,45.313,26.172,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
10.0,VET,5,Aston Martin,16,96.824,True,26.166,44.404,26.254,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
11.0,VET,5,Aston Martin,15,96.628,True,26.388,44.198,26.042,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
12.0,VET,5,Aston Martin,15,97.556,False,26.006,44.502,27.048,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
13.0,VET,5,Aston Martin,15,99.9,False,26.643,45.687,27.57,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
14.0,VET,5,Aston Martin,15,97.684,False,25.876,45.166,26.642,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
15.0,VET,5,Aston Martin,15,96.424,True,25.423,44.795,26.206,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
16.0,VET,5,Aston Martin,15,95.805,True,25.148,44.378,26.279,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
17.0,VET,5,Aston Martin,14,94.96,True,24.834,43.999,26.127,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
18.0,VET,5,Aston Martin,14,94.812,True,24.661,43.836,26.315,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
19.0,VET,5,Aston Martin,13,89.768,True,25.516,40.062,24.19,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
20.0,VET,5,Aston Martin,12,86.97,True,23.188,39.981,23.801,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
21.0,VET,5,Aston Martin,11,87.225,False,23.453,39.861,23.911,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
22.0,VET,5,Aston Martin,9,90.44,False,23.658,42.021,24.761,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
23.0,VET,5,Aston Martin,12,105.46,False,23.84,40.493,41.127,HARD,0 days 02:43:09.861000,0 days 02:43:34.975000,25.114,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
24.0,VET,5,Aston Martin,11,91.072,False,28.289,39.545,23.238,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
25.0,VET,5,Aston Martin,11,83.591,True,23.091,37.977,22.523,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
26.0,VET,5,Aston Martin,11,111.989,False,25.563,52.71,33.716,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
27.0,VET,5,Aston Martin,11,114.774,False,28.72,52.996,33.058,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
28.0,VET,5,Aston Martin,11,115.582,False,30.909,52.232,32.441,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
29.0,VET,5,Aston Martin,11,98.473,False,25.735,43.261,29.477,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
30.0,VET,5,Aston Martin,11,0.0,False,27.163,49.499,0.0,HARD,0 days 02:55:28.732000,0 days 03:14:58.240000,1169.508,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
31.0,VET,5,Aston Martin,11,134.142,False,32.215,64.286,37.641,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
32.0,VET,5,Aston Martin,11,112.446,False,32.976,53.559,25.911,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
33.0,VET,5,Aston Martin,11,85.143,False,23.532,39.079,22.532,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
34.0,VET,5,Aston Martin,11,82.895,True,22.594,38.204,22.097,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
35.0,VET,5,Aston Martin,11,82.805,True,22.291,38.386,22.128,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
36.0,VET,5,Aston Martin,11,82.257,True,22.127,38.249,21.881,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
37.0,VET,5,Aston Martin,11,81.949,True,22.022,38.121,21.806,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
38.0,VET,5,Aston Martin,11,81.355,True,21.923,37.911,21.521,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
39.0,VET,5,Aston Martin,11,80.777,True,21.711,37.722,21.344,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
40.0,VET,5,Aston Martin,11,80.187,True,21.576,37.363,21.248,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
41.0,VET,5,Aston Martin,11,79.861,True,21.301,37.311,21.249,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
42.0,VET,5,Aston Martin,11,79.943,False,21.524,37.256,21.163,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
43.0,VET,5,Aston Martin,11,79.017,True,21.132,36.791,21.094,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
44.0,VET,5,Aston Martin,11,79.603,False,21.074,37.199,21.33,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
45.0,VET,5,Aston Martin,11,79.769,False,21.184,37.224,21.361,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
46.0,VET,5,Aston Martin,11,79.136,False,21.252,36.696,21.188,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
47.0,VET,5,Aston Martin,11,78.76,True,21.105,36.695,20.96,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
48.0,VET,5,Aston Martin,11,77.994,True,20.775,36.298,20.921,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
49.0,VET,5,Aston Martin,11,78.397,False,20.863,36.508,21.026,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
50.0,VET,5,Aston Martin,11,78.652,False,20.936,36.726,20.99,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
51.0,VET,5,Aston Martin,11,77.889,True,20.822,36.393,20.674,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
52.0,VET,5,Aston Martin,11,77.789,True,20.819,36.341,20.629,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
53.0,VET,5,Aston Martin,11,78.223,False,20.786,36.483,20.954,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
54.0,VET,5,Aston Martin,11,77.558,True,20.738,36.128,20.692,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
55.0,VET,5,Aston Martin,11,78.034,False,20.776,36.484,20.774,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
56.0,VET,5,Aston Martin,11,78.293,False,20.898,36.546,20.849,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
57.0,VET,5,Aston Martin,11,77.822,False,20.737,36.338,20.747,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
58.0,VET,5,Aston Martin,11,77.801,False,20.674,36.321,20.806,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
59.0,VET,5,Aston Martin,11,77.83,False,20.769,36.381,20.68,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
60.0,VET,5,Aston Martin,11,78.07,False,20.853,36.491,20.726,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
61.0,VET,5,Aston Martin,11,77.645,False,20.641,36.276,20.728,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
62.0,VET,5,Aston Martin,11,78.424,False,20.836,36.503,21.085,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
63.0,VET,5,Aston Martin,11,78.069,False,20.712,36.375,20.982,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
64.0,VET,5,Aston Martin,11,78.23,False,20.758,36.6,20.872,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,SAI,55,Ferrari,2,0.0,False,0.0,60.873,35.824,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,SAI,55,Ferrari,2,144.07,True,35.571,63.894,44.605,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,SAI,55,Ferrari,2,104.323,True,28.276,48.088,27.959,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,SAI,55,Ferrari,2,101.995,True,27.267,47.317,27.411,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,SAI,55,Ferrari,2,100.205,True,27.015,46.335,26.855,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
6.0,SAI,55,Ferrari,2,97.998,True,26.215,45.563,26.22,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
7.0,SAI,55,Ferrari,2,97.933,True,26.301,45.576,26.056,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
8.0,SAI,55,Ferrari,2,97.269,True,26.153,45.104,26.012,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
9.0,SAI,55,Ferrari,2,97.18,True,25.929,45.049,26.202,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
10.0,SAI,55,Ferrari,2,96.881,True,26.042,44.605,26.234,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
11.0,SAI,55,Ferrari,2,95.887,True,25.633,44.317,25.937,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
12.0,SAI,55,Ferrari,2,95.375,True,25.237,44.532,25.606,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
13.0,SAI,55,Ferrari,2,93.679,True,24.64,43.51,25.529,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
14.0,SAI,55,Ferrari,2,92.995,True,24.678,42.722,25.595,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
15.0,SAI,55,Ferrari,2,92.605,True,24.559,42.449,25.597,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
16.0,SAI,55,Ferrari,2,92.305,True,24.404,42.466,25.435,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
17.0,SAI,55,Ferrari,2,92.36,False,24.427,42.391,25.542,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
