LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
35.0,TSU,22,RB,8,91.883,False,0 days 00:00:24.167000,0 days 00:00:48.765000,0 days 00:00:18.951000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,TSU,22,RB,8,89.062,False,0 days 00:00:22.761000,0 days 00:00:47.341000,0 days 00:00:18.960000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,TSU,22,RB,8,86.916,False,0 days 00:00:22.236000,0 days 00:00:46.246000,0 days 00:00:18.434000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,TSU,22,RB,8,85.788,False,0 days 00:00:21.872000,0 days 00:00:45.605000,0 days 00:00:18.311000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,TSU,22,RB,8,97.004,False,0 days 00:00:21.767000,0 days 00:00:49.913000,0 days 00:00:25.324000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,TSU,22,RB,8,111.544,False,0 days 00:00:26.923000,0 days 00:00:57.988000,0 days 00:00:26.633000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,TSU,22,RB,8,125.331,False,0 days 00:00:29.695000,0 days 00:01:02.748000,0 days 00:00:32.888000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,TSU,22,RB,8,129.387,False,0 days 00:00:27.452000,0 days 00:01:04.850000,0 days 00:00:37.085000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,TSU,22,RB,8,91.609,False,0 days 00:00:25.214000,0 days 00:00:47.863000,0 days 00:00:18.532000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,TSU,22,RB,8,86.547,False,0 days 00:00:22.012000,0 days 00:00:46.206000,0 days 00:00:18.329000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,TSU,22,RB,8,84.985,False,0 days 00:00:21.683000,0 days 00:00:45.186000,0 days 00:00:18.116000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,TSU,22,RB,8,84.787,False,0 days 00:00:21.507000,0 days 00:00:45.171000,0 days 00:00:18.109000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,TSU,22,RB,8,84.402,False,0 days 00:00:21.452000,0 days 00:00:44.837000,0 days 00:00:18.113000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,TSU,22,RB,8,84.293,False,0 days 00:00:21.488000,0 days 00:00:44.735000,0 days 00:00:18.070000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,TSU,22,RB,8,83.943,True,0 days 00:00:21.476000,0 days 00:00:44.397000,0 days 00:00:18.070000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,TSU,22,RB,8,83.596,True,0 days 00:00:21.234000,0 days 00:00:44.226000,0 days 00:00:18.136000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,TSU,22,RB,8,83.717,False,0 days 00:00:21.314000,0 days 00:00:44.494000,0 days 00:00:17.909000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,TSU,22,RB,8,84.536,False,0 days 00:00:21.957000,0 days 00:00:44.409000,0 days 00:00:18.170000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,TSU,22,RB,8,83.545,True,0 days 00:00:21.307000,0 days 00:00:44.206000,0 days 00:00:18.032000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,TSU,22,RB,8,83.512,True,0 days 00:00:21.241000,0 days 00:00:44.228000,0 days 00:00:18.043000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,TSU,22,RB,8,83.118,True,0 days 00:00:21.140000,0 days 00:00:43.950000,0 days 00:00:18.028000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,TSU,22,RB,8,83.061,True,0 days 00:00:21.102000,0 days 00:00:43.927000,0 days 00:00:18.032000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,TSU,22,RB,8,82.766,True,0 days 00:00:21.051000,0 days 00:00:43.709000,0 days 00:00:18.006000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,TSU,22,RB,8,83.0,False,0 days 00:00:21.090000,0 days 00:00:43.838000,0 days 00:00:18.072000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,TSU,22,RB,8,82.872,False,0 days 00:00:21.059000,0 days 00:00:43.886000,0 days 00:00:17.927000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,TSU,22,RB,8,82.664,True,0 days 00:00:21.031000,0 days 00:00:43.619000,0 days 00:00:18.014000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,TSU,22,RB,8,82.405,True,0 days 00:00:20.885000,0 days 00:00:43.597000,0 days 00:00:17.923000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,TSU,22,RB,8,82.236,True,0 days 00:00:20.957000,0 days 00:00:43.332000,0 days 00:00:17.947000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,TSU,22,RB,8,82.047,True,0 days 00:00:20.912000,0 days 00:00:43.185000,0 days 00:00:17.950000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,TSU,22,RB,8,82.035,True,0 days 00:00:20.872000,0 days 00:00:43.241000,0 days 00:00:17.922000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,TSU,22,RB,8,81.955,True,0 days 00:00:20.920000,0 days 00:00:43.126000,0 days 00:00:17.909000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,TSU,22,RB,8,82.159,False,0 days 00:00:20.894000,0 days 00:00:43.399000,0 days 00:00:17.866000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,TSU,22,RB,8,81.894,True,0 days 00:00:20.858000,0 days 00:00:43.163000,0 days 00:00:17.873000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,TSU,22,RB,8,81.979,False,0 days 00:00:20.836000,0 days 00:00:43.197000,0 days 00:00:17.946000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,TSU,22,RB,8,81.828,True,0 days 00:00:20.756000,0 days 00:00:43.120000,0 days 00:00:17.952000,INTERMEDIATE,,,0.0,7.0,3,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,ZHO,24,Kick Sauber,17,102.75,False,,0 days 00:00:50.530000,0 days 00:00:19.352000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,ZHO,24,Kick Sauber,16,89.022,True,0 days 00:00:22.958000,0 days 00:00:47.190000,0 days 00:00:18.874000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,ZHO,24,Kick Sauber,16,87.514,True,0 days 00:00:22.334000,0 days 00:00:46.040000,0 days 00:00:19.140000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,ZHO,24,Kick Sauber,16,88.172,False,0 days 00:00:22.834000,0 days 00:00:46.506000,0 days 00:00:18.832000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,ZHO,24,Kick Sauber,18,89.677,False,0 days 00:00:22.119000,0 days 00:00:48.766000,0 days 00:00:18.792000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,ZHO,24,Kick Sauber,18,86.557,True,0 days 00:00:22.357000,0 days 00:00:45.612000,0 days 00:00:18.588000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,ZHO,24,Kick Sauber,18,86.941,False,0 days 00:00:22.199000,0 days 00:00:45.803000,0 days 00:00:18.939000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,ZHO,24,Kick Sauber,18,86.164,True,0 days 00:00:21.993000,0 days 00:00:45.397000,0 days 00:00:18.774000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,ZHO,24,Kick Sauber,18,85.915,True,0 days 00:00:22.014000,0 days 00:00:45.301000,0 days 00:00:18.600000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,ZHO,24,Kick Sauber,18,85.712,True,0 days 00:00:21.759000,0 days 00:00:45.371000,0 days 00:00:18.582000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,ZHO,24,Kick Sauber,18,85.544,True,0 days 00:00:21.824000,0 days 00:00:45.182000,0 days 00:00:18.538000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,ZHO,24,Kick Sauber,18,86.543,False,0 days 00:00:21.722000,0 days 00:00:45.846000,0 days 00:00:18.975000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,ZHO,24,Kick Sauber,18,87.829,False,0 days 00:00:22.323000,0 days 00:00:46.627000,0 days 00:00:18.879000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,ZHO,24,Kick Sauber,18,87.146,False,0 days 00:00:22.431000,0 days 00:00:46.026000,0 days 00:00:18.689000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,ZHO,24,Kick Sauber,18,86.38,False,0 days 00:00:22.172000,0 days 00:00:45.627000,0 days 00:00:18.581000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,ZHO,24,Kick Sauber,18,86.125,False,0 days 00:00:22.203000,0 days 00:00:45.336000,0 days 00:00:18.586000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,ZHO,24,Kick Sauber,18,85.855,False,0 days 00:00:22.052000,0 days 00:00:45.167000,0 days 00:00:18.636000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,ZHO,24,Kick Sauber,18,85.579,False,0 days 00:00:21.915000,0 days 00:00:45.109000,0 days 00:00:18.555000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,ZHO,24,Kick Sauber,18,85.376,True,0 days 00:00:21.932000,0 days 00:00:44.978000,0 days 00:00:18.466000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,ZHO,24,Kick Sauber,18,85.053,True,0 days 00:00:21.775000,0 days 00:00:44.862000,0 days 00:00:18.416000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,ZHO,24,Kick Sauber,18,86.01,False,0 days 00:00:21.731000,0 days 00:00:45.697000,0 days 00:00:18.582000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,ZHO,24,Kick Sauber,18,85.637,False,0 days 00:00:21.900000,0 days 00:00:45.287000,0 days 00:00:18.450000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,ZHO,24,Kick Sauber,18,86.438,False,0 days 00:00:22.102000,0 days 00:00:45.804000,0 days 00:00:18.532000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,ZHO,24,Kick Sauber,18,86.086,False,0 days 00:00:21.981000,0 days 00:00:45.508000,0 days 00:00:18.597000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,ZHO,24,Kick Sauber,18,87.336,False,0 days 00:00:22.126000,0 days 00:00:46.277000,0 days 00:00:18.933000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,ZHO,24,Kick Sauber,18,88.22,False,0 days 00:00:22.245000,0 days 00:00:46.580000,0 days 00:00:19.395000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,ZHO,24,Kick Sauber,17,108.354,False,0 days 00:00:23.170000,0 days 00:00:56.055000,0 days 00:00:29.129000,INTERMEDIATE,0 days 01:51:29.972000,0 days 01:51:55.386000,25.414,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,ZHO,24,Kick Sauber,17,126.376,False,0 days 00:00:44.608000,0 days 00:00:53.827000,0 days 00:00:27.941000,INTERMEDIATE,0 days 01:53:35.972000,0 days 01:54:03.135000,27.163,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,ZHO,24,Kick Sauber,17,138.727,False,0 days 00:00:49.182000,0 days 00:01:02.583000,0 days 00:00:26.962000,WET,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,ZHO,24,Kick Sauber,17,125.363,False,0 days 00:00:33.361000,0 days 00:01:00.580000,0 days 00:00:31.422000,WET,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,ZHO,24,Kick Sauber,16,0.0,False,0 days 00:00:36.416000,0 days 00:01:10.767000,0 days 00:00:53.337000,WET,0 days 02:00:40.326000,0 days 02:22:03.366000,1283.04,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,ZHO,24,Kick Sauber,16,0.0,False,,0 days 00:00:54.472000,0 days 00:00:31.518000,INTERMEDIATE,0 days 02:23:53.295000,0 days 02:25:01.911000,68.616,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,ZHO,24,Kick Sauber,15,0.0,False,0 days 00:01:32.763000,0 days 00:00:52.444000,0 days 00:00:28.565000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,ZHO,24,Kick Sauber,16,98.583,False,0 days 00:00:25.782000,0 days 00:00:52.342000,0 days 00:00:20.459000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,ZHO,24,Kick Sauber,16,95.014,False,0 days 00:00:24.870000,0 days 00:00:50.534000,0 days 00:00:19.610000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,ZHO,24,Kick Sauber,15,93.356,False,0 days 00:00:23.957000,0 days 00:00:49.465000,0 days 00:00:19.934000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,ZHO,24,Kick Sauber,15,89.472,False,0 days 00:00:23.143000,0 days 00:00:47.206000,0 days 00:00:19.123000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,ZHO,24,Kick Sauber,15,87.983,False,0 days 00:00:22.839000,0 days 00:00:46.447000,0 days 00:00:18.697000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,ZHO,24,Kick Sauber,14,102.318,False,0 days 00:00:22.472000,0 days 00:00:54.380000,0 days 00:00:25.466000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,ZHO,24,Kick Sauber,14,110.597,False,0 days 00:00:28.290000,0 days 00:00:57.074000,0 days 00:00:25.233000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,ZHO,24,Kick Sauber,14,110.526,False,0 days 00:00:24.218000,0 days 00:00:51.785000,0 days 00:00:34.523000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,ZHO,24,Kick Sauber,14,120.988,False,0 days 00:00:26.640000,0 days 00:00:59.206000,0 days 00:00:35.142000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,ZHO,24,Kick Sauber,14,94.48,False,0 days 00:00:25.052000,0 days 00:00:49.864000,0 days 00:00:19.564000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,ZHO,24,Kick Sauber,14,87.953,False,0 days 00:00:22.729000,0 days 00:00:46.457000,0 days 00:00:18.767000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,ZHO,24,Kick Sauber,14,86.202,False,0 days 00:00:22.044000,0 days 00:00:45.708000,0 days 00:00:18.450000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,ZHO,24,Kick Sauber,14,85.396,False,0 days 00:00:21.782000,0 days 00:00:45.311000,0 days 00:00:18.303000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,ZHO,24,Kick Sauber,14,85.031,True,0 days 00:00:21.693000,0 days 00:00:44.975000,0 days 00:00:18.363000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,ZHO,24,Kick Sauber,14,84.728,True,0 days 00:00:21.648000,0 days 00:00:44.761000,0 days 00:00:18.319000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,ZHO,24,Kick Sauber,14,84.415,True,0 days 00:00:21.516000,0 days 00:00:44.588000,0 days 00:00:18.311000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,ZHO,24,Kick Sauber,14,84.37,True,0 days 00:00:21.555000,0 days 00:00:44.444000,0 days 00:00:18.371000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,ZHO,24,Kick Sauber,14,84.812,False,0 days 00:00:21.678000,0 days 00:00:44.810000,0 days 00:00:18.324000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,ZHO,24,Kick Sauber,14,84.69,False,0 days 00:00:21.602000,0 days 00:00:44.437000,0 days 00:00:18.651000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,ZHO,24,Kick Sauber,14,84.727,False,0 days 00:00:21.600000,0 days 00:00:44.575000,0 days 00:00:18.552000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,ZHO,24,Kick Sauber,14,84.925,False,0 days 00:00:21.775000,0 days 00:00:44.728000,0 days 00:00:18.422000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,ZHO,24,Kick Sauber,14,84.899,False,0 days 00:00:21.683000,0 days 00:00:44.757000,0 days 00:00:18.459000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,ZHO,24,Kick Sauber,14,84.658,False,0 days 00:00:21.715000,0 days 00:00:44.512000,0 days 00:00:18.431000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,ZHO,24,Kick Sauber,14,84.302,True,0 days 00:00:21.487000,0 days 00:00:44.497000,0 days 00:00:18.318000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,ZHO,24,Kick Sauber,15,86.018,False,0 days 00:00:22.720000,0 days 00:00:45.035000,0 days 00:00:18.263000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,ZHO,24,Kick Sauber,15,83.806,True,0 days 00:00:21.388000,0 days 00:00:44.276000,0 days 00:00:18.142000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,ZHO,24,Kick Sauber,15,83.471,True,0 days 00:00:21.299000,0 days 00:00:43.926000,0 days 00:00:18.246000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,ZHO,24,Kick Sauber,15,83.473,False,0 days 00:00:21.349000,0 days 00:00:43.909000,0 days 00:00:18.215000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,ZHO,24,Kick Sauber,15,83.712,False,0 days 00:00:21.314000,0 days 00:00:44.184000,0 days 00:00:18.214000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,ZHO,24,Kick Sauber,15,83.453,True,0 days 00:00:21.352000,0 days 00:00:43.935000,0 days 00:00:18.166000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,ZHO,24,Kick Sauber,15,83.515,False,0 days 00:00:21.273000,0 days 00:00:43.808000,0 days 00:00:18.434000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,ZHO,24,Kick Sauber,15,83.058,True,0 days 00:00:21.259000,0 days 00:00:43.642000,0 days 00:00:18.157000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,ZHO,24,Kick Sauber,15,83.126,False,0 days 00:00:21.177000,0 days 00:00:43.810000,0 days 00:00:18.139000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,ZHO,24,Kick Sauber,15,83.991,False,0 days 00:00:21.638000,0 days 00:00:44.145000,0 days 00:00:18.208000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,ZHO,24,Kick Sauber,15,83.33,False,0 days 00:00:21.171000,0 days 00:00:43.844000,0 days 00:00:18.315000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,ZHO,24,Kick Sauber,15,83.701,False,0 days 00:00:21.466000,0 days 00:00:44.011000,0 days 00:00:18.224000,INTERMEDIATE,,,0.0,15.0,19,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,HUL,27,Haas F1 Team,15,101.582,False,,0 days 00:00:50.279000,0 days 00:00:18.968000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,HUL,27,Haas F1 Team,14,87.576,True,0 days 00:00:22.175000,0 days 00:00:46.821000,0 days 00:00:18.580000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,HUL,27,Haas F1 Team,14,87.18,True,0 days 00:00:22.348000,0 days 00:00:46.381000,0 days 00:00:18.451000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,HUL,27,Haas F1 Team,13,87.959,False,0 days 00:00:21.990000,0 days 00:00:47.504000,0 days 00:00:18.465000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,HUL,27,Haas F1 Team,13,85.532,True,0 days 00:00:21.842000,0 days 00:00:45.294000,0 days 00:00:18.396000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,HUL,27,Haas F1 Team,12,85.155,True,0 days 00:00:21.864000,0 days 00:00:44.788000,0 days 00:00:18.503000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,HUL,27,Haas F1 Team,12,85.526,False,0 days 00:00:22.140000,0 days 00:00:44.807000,0 days 00:00:18.579000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
