LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
10.0,RIC,3,McLaren,7,116.847,False,0 days 00:00:32.297000,0 days 00:00:53.287000,0 days 00:00:31.263000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,RIC,3,McLaren,7,115.718,False,0 days 00:00:32.734000,0 days 00:00:51.705000,0 days 00:00:31.279000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,RIC,3,McLaren,8,120.518,False,0 days 00:00:32.744000,0 days 00:00:52.308000,0 days 00:00:35.466000,MEDIUM,0 days 01:28:33.798000,0 days 01:28:56.880000,23.082,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,RIC,3,McLaren,15,128.049,False,0 days 00:00:46.847000,0 days 00:00:50.441000,0 days 00:00:30.761000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,RIC,3,McLaren,13,115.509,False,0 days 00:00:32.249000,0 days 00:00:52.414000,0 days 00:00:30.846000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,RIC,3,McLaren,12,116.459,False,0 days 00:00:32.117000,0 days 00:00:52.527000,0 days 00:00:31.815000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,RIC,3,McLaren,11,114.234,True,0 days 00:00:31.932000,0 days 00:00:51.547000,0 days 00:00:30.755000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,RIC,3,McLaren,11,114.129,True,0 days 00:00:32.523000,0 days 00:00:50.795000,0 days 00:00:30.811000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,RIC,3,McLaren,11,114.571,False,0 days 00:00:32.605000,0 days 00:00:51.241000,0 days 00:00:30.725000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,RIC,3,McLaren,10,115.316,False,0 days 00:00:32.477000,0 days 00:00:51.813000,0 days 00:00:31.026000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,RIC,3,McLaren,10,115.541,False,0 days 00:00:32.087000,0 days 00:00:52.324000,0 days 00:00:31.130000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,RIC,3,McLaren,10,115.879,False,0 days 00:00:32.516000,0 days 00:00:52.312000,0 days 00:00:31.051000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,RIC,3,McLaren,10,115.6,False,0 days 00:00:32.301000,0 days 00:00:52.186000,0 days 00:00:31.113000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,RIC,3,McLaren,10,115.906,False,0 days 00:00:32.329000,0 days 00:00:52.283000,0 days 00:00:31.294000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,RIC,3,McLaren,10,116.214,False,0 days 00:00:32.839000,0 days 00:00:52.217000,0 days 00:00:31.158000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,RIC,3,McLaren,10,116.056,False,0 days 00:00:32.133000,0 days 00:00:52.732000,0 days 00:00:31.191000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,RIC,3,McLaren,8,116.162,False,0 days 00:00:32.426000,0 days 00:00:52.236000,0 days 00:00:31.500000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,RIC,3,McLaren,8,114.526,False,0 days 00:00:32.637000,0 days 00:00:50.989000,0 days 00:00:30.900000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,RIC,3,McLaren,8,114.583,False,0 days 00:00:32.680000,0 days 00:00:50.865000,0 days 00:00:31.038000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,RIC,3,McLaren,9,115.575,False,0 days 00:00:32.600000,0 days 00:00:52.047000,0 days 00:00:30.928000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,RIC,3,McLaren,9,115.04,False,0 days 00:00:32.635000,0 days 00:00:51.388000,0 days 00:00:31.017000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,RIC,3,McLaren,9,115.07,False,0 days 00:00:32.669000,0 days 00:00:51.314000,0 days 00:00:31.087000,HARD,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,RIC,3,McLaren,10,119.059,False,0 days 00:00:32.616000,0 days 00:00:51.288000,0 days 00:00:35.155000,HARD,0 days 02:07:17.276000,0 days 02:07:40.425000,23.149,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,RIC,3,McLaren,15,127.783,False,0 days 00:00:46.266000,0 days 00:00:51.066000,0 days 00:00:30.451000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,RIC,3,McLaren,15,113.08,True,0 days 00:00:31.847000,0 days 00:00:50.592000,0 days 00:00:30.641000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,RIC,3,McLaren,15,113.528,False,0 days 00:00:32.359000,0 days 00:00:50.461000,0 days 00:00:30.708000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,RIC,3,McLaren,15,113.688,False,0 days 00:00:32.239000,0 days 00:00:50.853000,0 days 00:00:30.596000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,RIC,3,McLaren,15,113.878,False,0 days 00:00:32.300000,0 days 00:00:50.784000,0 days 00:00:30.794000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,RIC,3,McLaren,15,114.036,False,0 days 00:00:32.328000,0 days 00:00:50.844000,0 days 00:00:30.864000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,RIC,3,McLaren,15,114.013,False,0 days 00:00:31.940000,0 days 00:00:51.432000,0 days 00:00:30.641000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,RIC,3,McLaren,15,114.337,False,0 days 00:00:31.531000,0 days 00:00:51.980000,0 days 00:00:30.826000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,RIC,3,McLaren,15,114.405,False,0 days 00:00:32.138000,0 days 00:00:51.303000,0 days 00:00:30.964000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,RIC,3,McLaren,15,115.078,False,0 days 00:00:32.028000,0 days 00:00:52.229000,0 days 00:00:30.821000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,RIC,3,McLaren,15,114.828,False,0 days 00:00:32.143000,0 days 00:00:51.753000,0 days 00:00:30.932000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,RIC,3,McLaren,15,115.095,False,0 days 00:00:32.253000,0 days 00:00:51.713000,0 days 00:00:31.129000,MEDIUM,,,0.0,15.0,7,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,OCO,31,Alpine,14,125.446,False,,0 days 00:00:54.907000,0 days 00:00:32.519000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,OCO,31,Alpine,12,142.332,True,0 days 00:00:32.213000,0 days 00:01:07.158000,0 days 00:00:42.961000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,OCO,31,Alpine,11,0.0,False,0 days 00:00:47.612000,0 days 00:01:22.124000,0 days 00:00:53.578000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,OCO,31,Alpine,11,0.0,False,0 days 00:00:48.160000,0 days 00:01:17.666000,0 days 00:00:47.920000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,OCO,31,Alpine,11,115.451,True,0 days 00:00:31.984000,0 days 00:00:52.350000,0 days 00:00:31.117000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,OCO,31,Alpine,11,115.402,True,0 days 00:00:32.300000,0 days 00:00:52.151000,0 days 00:00:30.951000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,OCO,31,Alpine,10,114.506,True,0 days 00:00:31.933000,0 days 00:00:51.718000,0 days 00:00:30.855000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,OCO,31,Alpine,10,115.347,False,0 days 00:00:32.448000,0 days 00:00:51.974000,0 days 00:00:30.925000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,OCO,31,Alpine,10,115.826,False,0 days 00:00:32.377000,0 days 00:00:52.214000,0 days 00:00:31.235000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,OCO,31,Alpine,9,116.416,False,0 days 00:00:32.100000,0 days 00:00:52.984000,0 days 00:00:31.332000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,OCO,31,Alpine,9,116.218,False,0 days 00:00:32.150000,0 days 00:00:52.871000,0 days 00:00:31.197000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,OCO,31,Alpine,10,120.431,False,0 days 00:00:31.955000,0 days 00:00:53.238000,0 days 00:00:35.238000,MEDIUM,0 days 01:28:35.415000,0 days 01:28:58.940000,23.525,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,OCO,31,Alpine,16,127.553,False,0 days 00:00:47.001000,0 days 00:00:50.206000,0 days 00:00:30.346000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,OCO,31,Alpine,14,114.927,False,0 days 00:00:32.093000,0 days 00:00:51.822000,0 days 00:00:31.012000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,OCO,31,Alpine,11,115.408,False,0 days 00:00:31.716000,0 days 00:00:52.779000,0 days 00:00:30.913000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,OCO,31,Alpine,10,113.488,True,0 days 00:00:32.273000,0 days 00:00:50.749000,0 days 00:00:30.466000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,OCO,31,Alpine,10,113.963,False,0 days 00:00:32.134000,0 days 00:00:51.153000,0 days 00:00:30.676000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,OCO,31,Alpine,9,114.841,False,0 days 00:00:32.066000,0 days 00:00:52.087000,0 days 00:00:30.688000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,OCO,31,Alpine,9,115.468,False,0 days 00:00:32.061000,0 days 00:00:52.657000,0 days 00:00:30.750000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,OCO,31,Alpine,8,114.143,False,0 days 00:00:32.310000,0 days 00:00:51.009000,0 days 00:00:30.824000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,OCO,31,Alpine,8,114.598,False,0 days 00:00:32.767000,0 days 00:00:51.038000,0 days 00:00:30.793000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,OCO,31,Alpine,8,114.576,False,0 days 00:00:32.528000,0 days 00:00:51.263000,0 days 00:00:30.785000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,OCO,31,Alpine,8,114.638,False,0 days 00:00:32.625000,0 days 00:00:51.248000,0 days 00:00:30.765000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,OCO,31,Alpine,8,114.666,False,0 days 00:00:32.469000,0 days 00:00:51.325000,0 days 00:00:30.872000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,OCO,31,Alpine,7,114.651,False,0 days 00:00:32.373000,0 days 00:00:51.303000,0 days 00:00:30.975000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,OCO,31,Alpine,6,114.76,False,0 days 00:00:32.459000,0 days 00:00:51.345000,0 days 00:00:30.956000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,OCO,31,Alpine,6,114.593,False,0 days 00:00:32.450000,0 days 00:00:51.215000,0 days 00:00:30.928000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,OCO,31,Alpine,6,114.343,False,0 days 00:00:32.403000,0 days 00:00:51.118000,0 days 00:00:30.822000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,OCO,31,Alpine,7,115.208,False,0 days 00:00:32.434000,0 days 00:00:52.048000,0 days 00:00:30.726000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,OCO,31,Alpine,7,114.449,False,0 days 00:00:32.363000,0 days 00:00:51.198000,0 days 00:00:30.888000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,OCO,31,Alpine,7,114.483,False,0 days 00:00:32.425000,0 days 00:00:51.196000,0 days 00:00:30.862000,HARD,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,OCO,31,Alpine,7,118.692,False,0 days 00:00:32.429000,0 days 00:00:51.252000,0 days 00:00:35.011000,HARD,0 days 02:07:04.857000,0 days 02:07:28.364000,23.507,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,OCO,31,Alpine,9,126.455,False,0 days 00:00:46.695000,0 days 00:00:49.614000,0 days 00:00:30.146000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,OCO,31,Alpine,9,112.375,True,0 days 00:00:31.714000,0 days 00:00:49.977000,0 days 00:00:30.684000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,OCO,31,Alpine,7,111.91,True,0 days 00:00:31.831000,0 days 00:00:49.718000,0 days 00:00:30.361000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,OCO,31,Alpine,7,111.717,True,0 days 00:00:32.097000,0 days 00:00:49.268000,0 days 00:00:30.352000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,OCO,31,Alpine,7,112.149,False,0 days 00:00:32.114000,0 days 00:00:49.545000,0 days 00:00:30.490000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,OCO,31,Alpine,7,112.377,False,0 days 00:00:32.153000,0 days 00:00:49.815000,0 days 00:00:30.409000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,OCO,31,Alpine,7,112.608,False,0 days 00:00:32.119000,0 days 00:00:49.883000,0 days 00:00:30.606000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,OCO,31,Alpine,7,112.766,False,0 days 00:00:32.242000,0 days 00:00:49.738000,0 days 00:00:30.786000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,OCO,31,Alpine,7,112.762,False,0 days 00:00:32.274000,0 days 00:00:49.844000,0 days 00:00:30.644000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,OCO,31,Alpine,7,113.258,False,0 days 00:00:32.323000,0 days 00:00:50.172000,0 days 00:00:30.763000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,OCO,31,Alpine,7,113.229,False,0 days 00:00:32.156000,0 days 00:00:50.333000,0 days 00:00:30.740000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,OCO,31,Alpine,7,113.045,False,0 days 00:00:32.168000,0 days 00:00:50.251000,0 days 00:00:30.626000,MEDIUM,,,0.0,7.0,16,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,NOR,4,McLaren,16,125.839,False,,0 days 00:00:55.508000,0 days 00:00:32.173000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,NOR,4,McLaren,13,144.247,True,0 days 00:00:32.608000,0 days 00:01:08.153000,0 days 00:00:43.486000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,NOR,4,McLaren,13,0.0,False,0 days 00:00:47.470000,0 days 00:01:21.574000,0 days 00:00:53.686000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,NOR,4,McLaren,12,0.0,False,0 days 00:00:48.761000,0 days 00:01:16.117000,0 days 00:00:47.496000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,NOR,4,McLaren,12,115.401,True,0 days 00:00:32.120000,0 days 00:00:52.291000,0 days 00:00:30.990000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,NOR,4,McLaren,12,115.662,False,0 days 00:00:32.397000,0 days 00:00:52.416000,0 days 00:00:30.849000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,NOR,4,McLaren,12,115.792,False,0 days 00:00:32.093000,0 days 00:00:52.729000,0 days 00:00:30.970000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,NOR,4,McLaren,12,116.433,False,0 days 00:00:32.141000,0 days 00:00:52.963000,0 days 00:00:31.329000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,NOR,4,McLaren,11,115.516,False,0 days 00:00:32.395000,0 days 00:00:52.081000,0 days 00:00:31.040000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,NOR,4,McLaren,10,116.133,False,0 days 00:00:32.569000,0 days 00:00:52.501000,0 days 00:00:31.063000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,NOR,4,McLaren,10,116.091,False,0 days 00:00:32.564000,0 days 00:00:52.345000,0 days 00:00:31.182000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,NOR,4,McLaren,9,116.673,False,0 days 00:00:32.557000,0 days 00:00:53.045000,0 days 00:00:31.071000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,NOR,4,McLaren,11,120.657,False,0 days 00:00:32.759000,0 days 00:00:52.780000,0 days 00:00:35.118000,MEDIUM,0 days 01:30:34.538000,0 days 01:30:57.544000,23.006,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,NOR,4,McLaren,17,129.629,False,0 days 00:00:46.715000,0 days 00:00:52.204000,0 days 00:00:30.710000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,NOR,4,McLaren,15,114.171,True,0 days 00:00:32.326000,0 days 00:00:51.464000,0 days 00:00:30.381000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,NOR,4,McLaren,13,113.387,True,0 days 00:00:32.079000,0 days 00:00:50.854000,0 days 00:00:30.454000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,NOR,4,McLaren,13,113.921,False,0 days 00:00:32.141000,0 days 00:00:51.265000,0 days 00:00:30.515000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,NOR,4,McLaren,14,115.419,False,0 days 00:00:32.391000,0 days 00:00:52.472000,0 days 00:00:30.556000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,NOR,4,McLaren,13,114.591,False,0 days 00:00:32.025000,0 days 00:00:51.943000,0 days 00:00:30.623000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,NOR,4,McLaren,13,115.725,False,0 days 00:00:32.185000,0 days 00:00:52.718000,0 days 00:00:30.822000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,NOR,4,McLaren,13,115.752,False,0 days 00:00:32.085000,0 days 00:00:52.910000,0 days 00:00:30.757000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,NOR,4,McLaren,12,115.251,False,0 days 00:00:32.257000,0 days 00:00:52.278000,0 days 00:00:30.716000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,NOR,4,McLaren,12,114.742,False,0 days 00:00:32.437000,0 days 00:00:51.618000,0 days 00:00:30.687000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,NOR,4,McLaren,12,115.43,False,0 days 00:00:32.234000,0 days 00:00:52.395000,0 days 00:00:30.801000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,NOR,4,McLaren,12,116.143,False,0 days 00:00:32.137000,0 days 00:00:52.984000,0 days 00:00:31.022000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,NOR,4,McLaren,9,115.731,False,0 days 00:00:32.171000,0 days 00:00:52.603000,0 days 00:00:30.957000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,NOR,4,McLaren,9,114.98,False,0 days 00:00:32.147000,0 days 00:00:52.014000,0 days 00:00:30.819000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,NOR,4,McLaren,10,115.916,False,0 days 00:00:32.411000,0 days 00:00:52.654000,0 days 00:00:30.851000,HARD,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,NOR,4,McLaren,12,118.878,False,0 days 00:00:32.267000,0 days 00:00:51.842000,0 days 00:00:34.769000,HARD,0 days 02:01:34.206000,0 days 02:01:57.872000,23.666,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,NOR,4,McLaren,15,128.261,False,0 days 00:00:47.293000,0 days 00:00:50.786000,0 days 00:00:30.182000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,NOR,4,McLaren,13,111.678,True,0 days 00:00:31.543000,0 days 00:00:50.067000,0 days 00:00:30.068000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,NOR,4,McLaren,13,112.418,False,0 days 00:00:31.900000,0 days 00:00:50.114000,0 days 00:00:30.404000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,NOR,4,McLaren,12,113.432,False,0 days 00:00:31.761000,0 days 00:00:51.074000,0 days 00:00:30.597000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,NOR,4,McLaren,12,113.989,False,0 days 00:00:31.829000,0 days 00:00:51.562000,0 days 00:00:30.598000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,NOR,4,McLaren,12,114.165,False,0 days 00:00:31.775000,0 days 00:00:51.646000,0 days 00:00:30.744000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,NOR,4,McLaren,12,114.184,False,0 days 00:00:31.856000,0 days 00:00:51.776000,0 days 00:00:30.552000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,NOR,4,McLaren,12,114.369,False,0 days 00:00:31.938000,0 days 00:00:51.772000,0 days 00:00:30.659000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,NOR,4,McLaren,12,114.327,False,0 days 00:00:31.858000,0 days 00:00:51.758000,0 days 00:00:30.711000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,NOR,4,McLaren,12,114.26,False,0 days 00:00:32.082000,0 days 00:00:51.541000,0 days 00:00:30.637000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,NOR,4,McLaren,12,114.318,False,0 days 00:00:31.952000,0 days 00:00:51.688000,0 days 00:00:30.678000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,NOR,4,McLaren,12,114.497,False,0 days 00:00:31.973000,0 days 00:00:51.692000,0 days 00:00:30.832000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,NOR,4,McLaren,12,114.749,False,0 days 00:00:32.237000,0 days 00:00:51.566000,0 days 00:00:30.946000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
