LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
38.0,PER,11,Red Bull Racing,4,76.028,False,19.569,38.954,17.505,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
39.0,PER,11,Red Bull Racing,4,76.126,False,19.49,39.038,17.598,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
40.0,PER,11,Red Bull Racing,4,76.415,False,19.45,39.3,17.665,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
41.0,PER,11,Red Bull Racing,4,76.078,False,19.552,38.912,17.614,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
42.0,PER,11,Red Bull Racing,4,76.038,False,19.551,38.843,17.644,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
43.0,PER,11,Red Bull Racing,4,76.308,False,19.42,39.176,17.712,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
44.0,PER,11,Red Bull Racing,4,76.369,False,19.518,39.021,17.83,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
45.0,PER,11,Red Bull Racing,4,76.32,False,19.574,38.997,17.749,MEDIUM,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
46.0,PER,11,Red Bull Racing,4,80.234,False,19.545,38.996,21.693,MEDIUM,0 days 02:28:14.058000,0 days 02:28:37.636000,23.578,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
47.0,PER,11,Red Bull Racing,7,93.339,False,37.159,38.882,17.298,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
48.0,PER,11,Red Bull Racing,6,75.224,True,19.338,38.511,17.375,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
49.0,PER,11,Red Bull Racing,6,74.977,True,19.261,38.312,17.404,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
50.0,PER,11,Red Bull Racing,6,75.34,False,19.303,38.566,17.471,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
51.0,PER,11,Red Bull Racing,6,74.778,True,19.205,38.198,17.375,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
52.0,PER,11,Red Bull Racing,5,74.749,True,19.226,38.195,17.328,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
53.0,PER,11,Red Bull Racing,4,74.759,False,19.242,38.218,17.299,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
54.0,PER,11,Red Bull Racing,4,74.477,True,19.07,38.119,17.288,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
55.0,PER,11,Red Bull Racing,4,74.124,True,18.979,38.054,17.091,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
56.0,PER,11,Red Bull Racing,4,74.956,False,19.275,38.572,17.109,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
57.0,PER,11,Red Bull Racing,4,74.686,False,19.15,38.471,17.065,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
58.0,PER,11,Red Bull Racing,4,74.36,False,19.02,38.352,16.988,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
59.0,PER,11,Red Bull Racing,4,74.543,False,19.365,38.206,16.972,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
60.0,PER,11,Red Bull Racing,4,75.126,False,19.294,38.824,17.008,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
61.0,PER,11,Red Bull Racing,4,75.048,False,19.226,38.63,17.192,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
62.0,PER,11,Red Bull Racing,4,74.771,False,19.058,38.518,17.195,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
63.0,PER,11,Red Bull Racing,4,74.638,False,19.066,38.475,17.097,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
64.0,PER,11,Red Bull Racing,4,74.349,False,18.963,38.315,17.071,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
65.0,PER,11,Red Bull Racing,4,74.757,False,19.173,38.509,17.075,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
66.0,PER,11,Red Bull Racing,4,74.44,False,19.204,38.209,17.027,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
67.0,PER,11,Red Bull Racing,4,74.712,False,19.136,38.498,17.078,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
68.0,PER,11,Red Bull Racing,4,74.699,False,18.986,38.527,17.186,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
69.0,PER,11,Red Bull Racing,4,74.768,False,19.311,38.437,17.02,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
70.0,PER,11,Red Bull Racing,3,75.652,False,19.294,38.935,17.423,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
71.0,PER,11,Red Bull Racing,4,75.939,False,19.508,39.289,17.142,SOFT,,,0.0,4.0,9,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
1.0,STR,18,Aston Martin,8,128.727,False,0.0,65.592,38.27,SOFT,0 days 01:04:28.694000,0 days 01:04:47.303000,18.609,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
2.0,STR,18,Aston Martin,5,142.163,False,41.554,62.159,38.45,SOFT,0 days 01:06:50.661000,0 days 01:30:20.692000,1410.031,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
3.0,STR,18,Aston Martin,5,0.0,False,0.0,47.45,52.598,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
4.0,STR,18,Aston Martin,7,123.17,True,65.147,40.483,17.54,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
5.0,STR,18,Aston Martin,7,76.959,True,19.735,39.709,17.515,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
6.0,STR,18,Aston Martin,7,76.443,True,19.729,39.391,17.323,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
7.0,STR,18,Aston Martin,7,76.455,False,19.608,39.527,17.32,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
8.0,STR,18,Aston Martin,7,76.467,False,19.565,39.699,17.203,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
9.0,STR,18,Aston Martin,7,76.7,False,19.667,39.738,17.295,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
10.0,STR,18,Aston Martin,7,76.915,False,19.727,39.851,17.337,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
11.0,STR,18,Aston Martin,7,76.932,False,19.612,39.83,17.49,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
12.0,STR,18,Aston Martin,7,77.048,False,19.661,39.944,17.443,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
13.0,STR,18,Aston Martin,7,77.079,False,19.707,39.759,17.613,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
14.0,STR,18,Aston Martin,7,77.417,False,19.559,40.363,17.495,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
15.0,STR,18,Aston Martin,7,77.253,False,19.638,40.037,17.578,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
16.0,STR,18,Aston Martin,7,77.281,False,19.778,39.89,17.613,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
17.0,STR,18,Aston Martin,7,77.275,False,19.643,40.029,17.603,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
18.0,STR,18,Aston Martin,6,77.406,False,19.816,40.012,17.578,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
19.0,STR,18,Aston Martin,5,77.276,False,19.805,39.784,17.687,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
20.0,STR,18,Aston Martin,4,77.197,False,19.838,39.624,17.735,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
21.0,STR,18,Aston Martin,4,77.361,False,19.833,39.781,17.747,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
22.0,STR,18,Aston Martin,6,80.608,False,19.814,39.652,21.142,SOFT,0 days 01:57:34.782000,0 days 01:57:58.469000,23.687,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
23.0,STR,18,Aston Martin,10,92.681,False,36.828,38.572,17.281,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
24.0,STR,18,Aston Martin,9,75.676,True,19.604,38.913,17.159,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
25.0,STR,18,Aston Martin,9,75.797,False,19.362,39.105,17.33,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
26.0,STR,18,Aston Martin,8,75.772,False,19.451,39.199,17.122,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
27.0,STR,18,Aston Martin,5,75.879,False,19.414,39.0,17.465,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
28.0,STR,18,Aston Martin,5,76.038,False,19.561,39.056,17.421,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
29.0,STR,18,Aston Martin,5,75.929,False,19.499,38.982,17.448,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
30.0,STR,18,Aston Martin,5,75.913,False,19.478,38.864,17.571,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
31.0,STR,18,Aston Martin,5,75.905,False,19.47,38.91,17.525,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
32.0,STR,18,Aston Martin,5,76.093,False,19.483,39.1,17.51,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
33.0,STR,18,Aston Martin,5,75.843,False,19.508,38.91,17.425,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
34.0,STR,18,Aston Martin,5,76.135,False,19.614,39.01,17.511,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
35.0,STR,18,Aston Martin,5,75.73,False,19.389,38.923,17.418,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
36.0,STR,18,Aston Martin,5,75.565,True,19.43,38.753,17.382,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
37.0,STR,18,Aston Martin,5,75.93,False,19.514,39.0,17.416,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
38.0,STR,18,Aston Martin,5,75.822,False,19.399,38.961,17.462,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
39.0,STR,18,Aston Martin,5,76.176,False,19.468,39.219,17.489,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
40.0,STR,18,Aston Martin,5,75.99,False,19.41,39.12,17.46,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
41.0,STR,18,Aston Martin,5,75.944,False,19.558,38.808,17.578,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
42.0,STR,18,Aston Martin,5,76.185,False,19.564,39.081,17.54,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
43.0,STR,18,Aston Martin,5,76.266,False,19.435,39.144,17.687,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
44.0,STR,18,Aston Martin,5,76.56,False,19.421,39.404,17.735,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
45.0,STR,18,Aston Martin,5,76.481,False,19.512,39.176,17.793,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
46.0,STR,18,Aston Martin,5,76.191,False,19.479,39.154,17.558,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
47.0,STR,18,Aston Martin,4,76.258,False,19.512,39.158,17.588,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
48.0,STR,18,Aston Martin,3,76.149,False,19.502,39.083,17.564,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
49.0,STR,18,Aston Martin,3,76.198,False,19.633,38.901,17.664,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
50.0,STR,18,Aston Martin,3,75.943,False,19.364,39.014,17.565,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
51.0,STR,18,Aston Martin,3,76.442,False,19.434,39.195,17.813,MEDIUM,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
52.0,STR,18,Aston Martin,3,79.716,False,19.456,39.231,21.029,MEDIUM,0 days 02:35:55.959000,0 days 02:36:21.380000,25.421,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
53.0,STR,18,Aston Martin,6,94.137,False,38.608,38.361,17.168,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
54.0,STR,18,Aston Martin,6,74.408,True,19.121,38.182,17.105,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
55.0,STR,18,Aston Martin,5,75.148,False,19.207,38.611,17.33,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
56.0,STR,18,Aston Martin,5,74.729,False,19.227,38.312,17.19,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
57.0,STR,18,Aston Martin,5,74.646,False,19.164,38.19,17.292,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
58.0,STR,18,Aston Martin,5,74.522,False,19.142,38.165,17.215,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
59.0,STR,18,Aston Martin,5,74.13,True,19.089,37.784,17.257,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
60.0,STR,18,Aston Martin,5,74.409,False,19.182,38.051,17.176,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
61.0,STR,18,Aston Martin,5,74.477,False,19.161,38.137,17.179,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
62.0,STR,18,Aston Martin,5,74.34,False,19.081,38.046,17.213,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
63.0,STR,18,Aston Martin,5,74.282,False,19.144,37.967,17.171,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
64.0,STR,18,Aston Martin,5,74.085,True,19.001,37.957,17.127,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
65.0,STR,18,Aston Martin,5,74.231,False,19.052,37.985,17.194,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
66.0,STR,18,Aston Martin,5,74.366,False,19.073,38.06,17.233,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
67.0,STR,18,Aston Martin,5,74.007,True,19.106,37.834,17.067,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
68.0,STR,18,Aston Martin,5,74.396,False,19.04,38.152,17.204,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
69.0,STR,18,Aston Martin,5,74.338,False,19.055,38.083,17.2,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
70.0,STR,18,Aston Martin,5,74.508,False,19.136,38.181,17.191,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
71.0,STR,18,Aston Martin,5,74.757,False,19.142,38.393,17.222,SOFT,,,0.0,5.0,3,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
1.0,SAI,55,Ferrari,11,134.431,False,0.0,69.04,39.936,SOFT,0 days 01:04:33.756000,0 days 01:04:56.881000,23.125,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
2.0,SAI,55,Ferrari,8,144.671,False,40.669,61.007,42.995,SOFT,0 days 01:06:58.067000,0 days 01:30:31.723000,1413.656,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
3.0,SAI,55,Ferrari,8,0.0,False,0.0,43.899,55.967,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
4.0,SAI,55,Ferrari,8,112.248,True,54.349,40.45,17.449,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
5.0,SAI,55,Ferrari,8,77.24,True,19.753,39.933,17.554,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
6.0,SAI,55,Ferrari,8,76.543,True,19.767,39.358,17.418,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
7.0,SAI,55,Ferrari,8,76.465,True,19.572,39.526,17.367,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
8.0,SAI,55,Ferrari,8,76.539,False,19.475,39.666,17.398,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
9.0,SAI,55,Ferrari,8,76.623,False,19.552,39.586,17.485,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
10.0,SAI,55,Ferrari,8,76.844,False,19.617,39.793,17.434,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
11.0,SAI,55,Ferrari,8,76.897,False,19.437,40.017,17.443,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
12.0,SAI,55,Ferrari,8,77.19,False,19.638,40.045,17.507,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
13.0,SAI,55,Ferrari,8,76.895,False,19.551,39.899,17.445,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
14.0,SAI,55,Ferrari,8,77.355,False,19.643,40.101,17.611,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
15.0,SAI,55,Ferrari,8,77.383,False,19.634,40.039,17.71,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
16.0,SAI,55,Ferrari,8,77.506,False,19.636,40.249,17.621,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
17.0,SAI,55,Ferrari,8,77.265,False,19.503,40.223,17.539,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
18.0,SAI,55,Ferrari,7,77.343,False,19.41,40.366,17.567,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
19.0,SAI,55,Ferrari,6,77.221,False,19.51,40.113,17.598,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
20.0,SAI,55,Ferrari,5,77.229,False,19.588,39.885,17.756,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
21.0,SAI,55,Ferrari,5,77.36,False,19.475,40.101,17.784,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
22.0,SAI,55,Ferrari,4,77.022,False,19.458,39.988,17.576,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
23.0,SAI,55,Ferrari,4,76.752,False,19.49,39.303,17.959,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
24.0,SAI,55,Ferrari,4,77.139,False,19.708,39.49,17.941,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
25.0,SAI,55,Ferrari,4,77.424,False,19.748,39.68,17.996,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
26.0,SAI,55,Ferrari,3,81.058,False,19.741,39.539,21.778,SOFT,0 days 02:02:44.185000,0 days 02:03:07.747000,23.562,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
27.0,SAI,55,Ferrari,9,92.852,False,36.895,38.656,17.301,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
28.0,SAI,55,Ferrari,8,75.399,True,19.219,38.629,17.551,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
29.0,SAI,55,Ferrari,8,75.836,False,19.368,38.94,17.528,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
30.0,SAI,55,Ferrari,8,75.758,False,19.403,38.761,17.594,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
31.0,SAI,55,Ferrari,8,75.59,False,19.262,38.771,17.557,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
32.0,SAI,55,Ferrari,8,75.5,False,19.372,38.676,17.452,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
33.0,SAI,55,Ferrari,8,75.638,False,19.416,38.964,17.258,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
34.0,SAI,55,Ferrari,7,76.049,False,19.319,39.418,17.312,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
35.0,SAI,55,Ferrari,7,75.913,False,19.278,39.123,17.512,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
36.0,SAI,55,Ferrari,7,75.603,False,19.358,38.905,17.34,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
37.0,SAI,55,Ferrari,6,75.948,False,19.374,39.093,17.481,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
38.0,SAI,55,Ferrari,6,75.977,False,19.43,38.966,17.581,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
39.0,SAI,55,Ferrari,6,75.962,False,19.421,38.901,17.64,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
40.0,SAI,55,Ferrari,6,75.862,False,19.422,38.843,17.597,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
41.0,SAI,55,Ferrari,6,75.97,False,19.503,38.884,17.583,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
42.0,SAI,55,Ferrari,6,76.167,False,19.542,38.909,17.716,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
43.0,SAI,55,Ferrari,6,76.198,False,19.439,39.013,17.746,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
44.0,SAI,55,Ferrari,6,76.545,False,19.556,39.241,17.748,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
45.0,SAI,55,Ferrari,6,76.526,False,19.475,39.252,17.799,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
46.0,SAI,55,Ferrari,6,76.521,False,19.549,39.276,17.696,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
47.0,SAI,55,Ferrari,5,76.247,False,19.421,39.23,17.596,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
48.0,SAI,55,Ferrari,4,76.291,False,19.571,39.08,17.64,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
49.0,SAI,55,Ferrari,4,76.166,False,19.544,39.007,17.615,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
50.0,SAI,55,Ferrari,4,75.997,False,19.423,38.985,17.589,MEDIUM,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
51.0,SAI,55,Ferrari,4,80.341,False,19.479,39.274,21.588,MEDIUM,0 days 02:34:45.069000,0 days 02:35:08.850000,23.781,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
52.0,SAI,55,Ferrari,7,92.328,False,36.818,38.227,17.283,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
53.0,SAI,55,Ferrari,7,75.008,True,19.286,38.364,17.358,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
54.0,SAI,55,Ferrari,7,75.069,False,19.329,38.373,17.367,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
55.0,SAI,55,Ferrari,7,75.193,False,19.325,38.5,17.368,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
56.0,SAI,55,Ferrari,6,75.148,False,19.339,38.491,17.318,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
