LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
47.0,MAG,20,Haas F1 Team,18,86.66,False,28.36,29.534,28.766,MEDIUM,,,0.0,18.0,19,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
48.0,MAG,20,Haas F1 Team,18,86.739,False,28.156,29.66,28.923,MEDIUM,,,0.0,18.0,19,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
49.0,MAG,20,Haas F1 Team,18,87.054,False,28.211,29.897,28.946,MEDIUM,,,0.0,18.0,19,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
50.0,MAG,20,Haas F1 Team,18,86.904,False,28.345,29.456,29.103,MEDIUM,,,0.0,18.0,19,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
51.0,MAG,20,Haas F1 Team,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,18.0,19,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
1.0,TSU,22,AlphaTauri,0,0.0,False,0.0,0.0,0.0,MEDIUM,,,0.0,20.0,11,Engine,2023,GP Monza,historica,53,0,5.79,11,18
1.0,ALB,23,Williams,8,90.785,False,0.0,30.961,28.839,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
2.0,ALB,23,Williams,6,87.067,True,28.248,30.336,28.483,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
3.0,ALB,23,Williams,6,86.578,True,28.241,29.807,28.53,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
4.0,ALB,23,Williams,6,86.684,False,28.184,29.904,28.596,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
5.0,ALB,23,Williams,6,86.868,False,28.009,29.945,28.914,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
6.0,ALB,23,Williams,6,86.661,False,28.084,29.831,28.746,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
7.0,ALB,23,Williams,6,86.773,False,28.14,29.88,28.753,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
8.0,ALB,23,Williams,6,86.676,False,28.164,29.789,28.723,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
9.0,ALB,23,Williams,6,86.838,False,28.13,29.905,28.803,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
10.0,ALB,23,Williams,6,87.305,False,28.217,30.202,28.886,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
11.0,ALB,23,Williams,6,87.389,False,28.21,30.253,28.926,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
12.0,ALB,23,Williams,6,87.533,False,28.244,30.301,28.988,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
13.0,ALB,23,Williams,6,87.676,False,28.382,30.287,29.007,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
14.0,ALB,23,Williams,6,87.723,False,28.419,30.381,28.923,MEDIUM,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
15.0,ALB,23,Williams,9,92.301,False,28.471,30.42,33.41,MEDIUM,0 days 01:44:13.149000,0 days 01:44:37.492000,24.343,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
16.0,ALB,23,Williams,13,107.605,False,48.509,30.09,29.006,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
17.0,ALB,23,Williams,13,87.087,False,28.112,29.907,29.068,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
18.0,ALB,23,Williams,13,86.893,False,28.215,29.832,28.846,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
19.0,ALB,23,Williams,13,87.308,False,28.421,30.061,28.826,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
20.0,ALB,23,Williams,12,86.853,False,28.207,29.964,28.682,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
21.0,ALB,23,Williams,12,86.601,False,28.063,29.888,28.65,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
22.0,ALB,23,Williams,11,86.833,False,28.065,30.017,28.751,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
23.0,ALB,23,Williams,9,86.913,False,28.072,30.021,28.82,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
24.0,ALB,23,Williams,8,86.748,False,28.141,29.93,28.677,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
25.0,ALB,23,Williams,7,86.898,False,28.176,29.914,28.808,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
26.0,ALB,23,Williams,7,87.049,False,28.19,29.944,28.915,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
27.0,ALB,23,Williams,7,86.735,False,28.082,29.815,28.838,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
28.0,ALB,23,Williams,6,87.024,False,28.288,29.896,28.84,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
29.0,ALB,23,Williams,6,86.977,False,28.186,29.957,28.834,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
30.0,ALB,23,Williams,6,86.94,False,28.382,29.892,28.666,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
31.0,ALB,23,Williams,6,86.735,False,28.29,29.916,28.529,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
32.0,ALB,23,Williams,6,86.432,True,28.117,29.915,28.4,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
33.0,ALB,23,Williams,6,86.389,True,28.232,29.706,28.451,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
34.0,ALB,23,Williams,6,86.579,False,28.181,29.9,28.498,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
35.0,ALB,23,Williams,6,86.545,False,28.217,29.901,28.427,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
36.0,ALB,23,Williams,6,86.981,False,28.478,30.039,28.464,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
37.0,ALB,23,Williams,6,86.831,False,28.361,29.997,28.473,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
38.0,ALB,23,Williams,6,87.37,False,28.615,30.113,28.642,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
39.0,ALB,23,Williams,6,86.802,False,28.267,30.116,28.419,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
40.0,ALB,23,Williams,6,86.572,False,28.148,30.04,28.384,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
41.0,ALB,23,Williams,6,86.675,False,28.205,30.008,28.462,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
42.0,ALB,23,Williams,6,86.708,False,28.164,30.191,28.353,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
43.0,ALB,23,Williams,6,86.913,False,28.435,30.083,28.395,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
44.0,ALB,23,Williams,6,87.725,False,28.419,30.879,28.427,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
45.0,ALB,23,Williams,6,86.907,False,28.291,30.171,28.445,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
46.0,ALB,23,Williams,6,87.252,False,28.431,30.313,28.508,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
47.0,ALB,23,Williams,7,88.491,False,28.978,31.009,28.504,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
48.0,ALB,23,Williams,7,86.822,False,28.118,30.185,28.519,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
49.0,ALB,23,Williams,7,87.569,False,28.348,30.647,28.574,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
50.0,ALB,23,Williams,7,87.197,False,28.281,30.432,28.484,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
51.0,ALB,23,Williams,7,87.433,False,28.523,30.28,28.63,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
52.0,ALB,23,Williams,0,0.0,No,0.0,0.0,0.0,HARD,,,0.0,7.0,6,Finished,2023,GP Monza,historica,53,0,5.79,11,18
1.0,ZHO,24,Alfa Romeo,16,95.194,False,0.0,32.414,29.962,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
2.0,ZHO,24,Alfa Romeo,15,88.167,True,28.482,30.515,29.17,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
3.0,ZHO,24,Alfa Romeo,15,87.871,True,28.482,30.136,29.253,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
4.0,ZHO,24,Alfa Romeo,15,87.615,True,28.252,30.256,29.107,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
5.0,ZHO,24,Alfa Romeo,15,87.535,True,28.265,30.158,29.112,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
6.0,ZHO,24,Alfa Romeo,15,87.066,True,28.146,29.921,28.999,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
7.0,ZHO,24,Alfa Romeo,15,87.185,False,28.067,30.07,29.048,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
8.0,ZHO,24,Alfa Romeo,15,87.253,False,27.989,30.129,29.135,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
9.0,ZHO,24,Alfa Romeo,15,87.416,False,28.063,30.105,29.248,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
10.0,ZHO,24,Alfa Romeo,15,87.544,False,28.204,30.149,29.191,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
11.0,ZHO,24,Alfa Romeo,17,92.187,False,28.088,30.366,33.733,MEDIUM,0 days 01:38:33.106000,0 days 01:38:57.496000,24.39,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
12.0,ZHO,24,Alfa Romeo,18,107.237,False,48.832,29.749,28.656,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
13.0,ZHO,24,Alfa Romeo,17,86.253,True,28.148,29.593,28.512,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
14.0,ZHO,24,Alfa Romeo,17,87.775,False,28.46,30.365,28.95,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
15.0,ZHO,24,Alfa Romeo,15,87.645,False,28.406,30.302,28.937,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
16.0,ZHO,24,Alfa Romeo,15,87.153,False,28.446,30.051,28.656,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
17.0,ZHO,24,Alfa Romeo,15,86.866,False,28.172,29.873,28.821,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
18.0,ZHO,24,Alfa Romeo,15,87.055,False,28.16,30.123,28.772,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
19.0,ZHO,24,Alfa Romeo,15,87.347,False,28.441,30.125,28.781,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
20.0,ZHO,24,Alfa Romeo,15,87.075,False,28.351,29.988,28.736,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
21.0,ZHO,24,Alfa Romeo,14,87.17,False,28.288,30.072,28.81,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
22.0,ZHO,24,Alfa Romeo,14,87.333,False,28.194,30.055,29.084,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
23.0,ZHO,24,Alfa Romeo,14,87.285,False,28.295,30.1,28.89,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
24.0,ZHO,24,Alfa Romeo,14,87.153,False,28.236,30.034,28.883,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
25.0,ZHO,24,Alfa Romeo,13,87.028,False,28.099,29.997,28.932,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
26.0,ZHO,24,Alfa Romeo,12,87.164,False,28.167,30.017,28.98,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
27.0,ZHO,24,Alfa Romeo,12,87.348,False,28.22,30.206,28.922,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
28.0,ZHO,24,Alfa Romeo,12,87.858,False,28.358,30.492,29.008,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
29.0,ZHO,24,Alfa Romeo,12,87.356,False,28.267,30.155,28.934,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
30.0,ZHO,24,Alfa Romeo,12,87.442,False,28.302,30.279,28.861,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
31.0,ZHO,24,Alfa Romeo,12,87.683,False,28.211,30.48,28.992,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
32.0,ZHO,24,Alfa Romeo,12,87.82,False,28.341,30.496,28.983,HARD,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
33.0,ZHO,24,Alfa Romeo,14,92.052,False,28.279,30.442,33.331,HARD,0 days 02:10:58.209000,0 days 02:11:24.131000,25.922,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
34.0,ZHO,24,Alfa Romeo,17,107.962,False,50.008,29.617,28.337,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
35.0,ZHO,24,Alfa Romeo,17,85.983,True,27.928,29.6,28.455,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
36.0,ZHO,24,Alfa Romeo,17,86.935,False,28.198,30.01,28.727,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
37.0,ZHO,24,Alfa Romeo,17,86.7,False,28.234,29.862,28.604,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
38.0,ZHO,24,Alfa Romeo,17,86.503,False,28.223,29.783,28.497,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
39.0,ZHO,24,Alfa Romeo,16,86.473,False,28.152,29.831,28.49,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
40.0,ZHO,24,Alfa Romeo,15,86.406,False,28.171,29.731,28.504,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
41.0,ZHO,24,Alfa Romeo,15,86.6,False,28.255,29.765,28.58,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
42.0,ZHO,24,Alfa Romeo,15,86.671,False,28.22,29.943,28.508,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
43.0,ZHO,24,Alfa Romeo,15,86.288,False,28.075,29.782,28.431,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
44.0,ZHO,24,Alfa Romeo,15,86.313,False,28.194,29.769,28.35,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
45.0,ZHO,24,Alfa Romeo,15,86.461,False,28.195,29.845,28.421,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
46.0,ZHO,24,Alfa Romeo,15,86.134,False,28.096,29.697,28.341,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
47.0,ZHO,24,Alfa Romeo,15,86.305,False,28.082,29.76,28.463,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
48.0,ZHO,24,Alfa Romeo,15,86.448,False,28.102,29.781,28.565,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
49.0,ZHO,24,Alfa Romeo,15,88.825,False,27.755,31.747,29.323,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
50.0,ZHO,24,Alfa Romeo,14,86.768,False,28.313,29.952,28.503,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
51.0,ZHO,24,Alfa Romeo,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,14.0,16,Finished,2023,GP Monza,historica,53,0,5.79,11,18
1.0,HUL,27,Haas F1 Team,11,92.72,False,0.0,31.435,29.179,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
2.0,HUL,27,Haas F1 Team,10,87.92,True,28.659,30.195,29.066,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
3.0,HUL,27,Haas F1 Team,10,87.36,True,28.522,30.018,28.82,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
4.0,HUL,27,Haas F1 Team,10,87.2,True,28.353,30.179,28.668,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
5.0,HUL,27,Haas F1 Team,10,87.035,True,28.304,29.951,28.78,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
6.0,HUL,27,Haas F1 Team,10,87.169,False,28.369,29.99,28.81,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
7.0,HUL,27,Haas F1 Team,10,87.465,False,28.474,30.088,28.903,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
8.0,HUL,27,Haas F1 Team,11,88.059,False,28.665,30.421,28.973,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
9.0,HUL,27,Haas F1 Team,11,87.481,False,28.412,30.067,29.002,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
10.0,HUL,27,Haas F1 Team,11,87.563,False,28.453,30.17,28.94,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
11.0,HUL,27,Haas F1 Team,11,88.055,False,28.668,30.428,28.959,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
12.0,HUL,27,Haas F1 Team,12,89.091,False,29.194,30.785,29.112,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
13.0,HUL,27,Haas F1 Team,11,88.009,False,28.418,30.638,28.953,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
14.0,HUL,27,Haas F1 Team,13,92.658,False,28.583,31.022,33.053,MEDIUM,0 days 01:42:55.868000,0 days 01:43:21.946000,26.078,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
15.0,HUL,27,Haas F1 Team,17,109.615,False,50.388,30.303,28.924,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
16.0,HUL,27,Haas F1 Team,17,86.99,True,28.381,29.965,28.644,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
17.0,HUL,27,Haas F1 Team,17,86.988,True,28.315,29.968,28.705,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
18.0,HUL,27,Haas F1 Team,17,87.294,False,28.432,30.085,28.777,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
19.0,HUL,27,Haas F1 Team,17,87.312,False,28.491,30.078,28.743,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
20.0,HUL,27,Haas F1 Team,17,87.078,False,28.437,29.93,28.711,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
21.0,HUL,27,Haas F1 Team,16,87.161,False,28.445,29.983,28.733,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
22.0,HUL,27,Haas F1 Team,16,87.074,False,28.383,30.088,28.603,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
23.0,HUL,27,Haas F1 Team,16,87.29,False,28.497,30.184,28.609,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
24.0,HUL,27,Haas F1 Team,16,87.143,False,28.32,30.111,28.712,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
25.0,HUL,27,Haas F1 Team,15,87.229,False,28.362,30.216,28.651,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
26.0,HUL,27,Haas F1 Team,14,87.344,False,28.518,30.161,28.665,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
27.0,HUL,27,Haas F1 Team,14,87.08,False,28.425,29.874,28.781,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
28.0,HUL,27,Haas F1 Team,14,87.6,False,28.478,30.261,28.861,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
29.0,HUL,27,Haas F1 Team,14,87.466,False,28.456,30.06,28.95,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
30.0,HUL,27,Haas F1 Team,14,87.775,False,28.736,30.201,28.838,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
31.0,HUL,27,Haas F1 Team,14,87.547,False,28.462,30.232,28.853,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
32.0,HUL,27,Haas F1 Team,14,87.976,False,28.523,30.448,29.005,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
33.0,HUL,27,Haas F1 Team,15,88.575,False,28.554,30.436,29.585,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
34.0,HUL,27,Haas F1 Team,13,87.991,False,28.409,30.641,28.941,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
35.0,HUL,27,Haas F1 Team,13,87.945,False,28.476,30.448,29.021,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
36.0,HUL,27,Haas F1 Team,13,88.084,False,28.527,30.275,29.282,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
37.0,HUL,27,Haas F1 Team,13,88.006,False,28.515,30.466,29.025,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
38.0,HUL,27,Haas F1 Team,14,88.969,False,29.096,30.844,29.029,HARD,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
39.0,HUL,27,Haas F1 Team,14,92.506,False,28.556,30.527,33.423,HARD,0 days 02:19:51.890000,0 days 02:20:16.218000,24.328,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
40.0,HUL,27,Haas F1 Team,17,106.37,False,48.194,29.719,28.457,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
41.0,HUL,27,Haas F1 Team,17,86.395,True,28.215,29.637,28.543,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
42.0,HUL,27,Haas F1 Team,17,86.102,True,28.299,29.405,28.398,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
43.0,HUL,27,Haas F1 Team,17,86.234,False,28.341,29.487,28.406,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
44.0,HUL,27,Haas F1 Team,17,86.459,False,28.307,29.626,28.526,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
45.0,HUL,27,Haas F1 Team,17,86.723,False,28.329,29.675,28.719,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
46.0,HUL,27,Haas F1 Team,17,86.645,False,28.345,29.762,28.538,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
47.0,HUL,27,Haas F1 Team,17,86.251,False,28.251,29.531,28.469,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
48.0,HUL,27,Haas F1 Team,17,86.359,False,28.286,29.718,28.355,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
49.0,HUL,27,Haas F1 Team,17,85.981,True,28.367,29.43,28.184,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
50.0,HUL,27,Haas F1 Team,17,85.894,True,28.274,29.497,28.123,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
51.0,HUL,27,Haas F1 Team,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,17.0,13,+1 Lap,2023,GP Monza,historica,53,0,5.79,11,18
1.0,OCO,31,Alpine,17,95.655,False,0.0,32.271,29.923,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
2.0,OCO,31,Alpine,16,88.667,True,28.747,30.479,29.441,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
3.0,OCO,31,Alpine,16,87.822,True,28.679,29.905,29.238,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
