LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
35.0,ZHO,24,Alfa Romeo,12,87.592,False,0 days 00:00:28.530000,0 days 00:00:30.075000,0 days 00:00:28.987000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,ZHO,24,Alfa Romeo,11,87.669,False,0 days 00:00:28.072000,0 days 00:00:30.292000,0 days 00:00:29.305000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,ZHO,24,Alfa Romeo,11,87.278,False,0 days 00:00:28.204000,0 days 00:00:30.313000,0 days 00:00:28.761000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,ZHO,24,Alfa Romeo,11,87.156,False,0 days 00:00:28.083000,0 days 00:00:30.247000,0 days 00:00:28.826000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,ZHO,24,Alfa Romeo,11,87.224,False,0 days 00:00:28.250000,0 days 00:00:30.210000,0 days 00:00:28.764000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,ZHO,24,Alfa Romeo,11,86.991,False,0 days 00:00:28.153000,0 days 00:00:29.959000,0 days 00:00:28.879000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,ZHO,24,Alfa Romeo,11,86.361,True,0 days 00:00:27.972000,0 days 00:00:29.822000,0 days 00:00:28.567000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,ZHO,24,Alfa Romeo,11,87.208,False,0 days 00:00:28.078000,0 days 00:00:30.236000,0 days 00:00:28.894000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,ZHO,24,Alfa Romeo,11,87.411,False,0 days 00:00:28.140000,0 days 00:00:30.054000,0 days 00:00:29.217000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,ZHO,24,Alfa Romeo,11,88.275,False,0 days 00:00:29.179000,0 days 00:00:30.087000,0 days 00:00:29.009000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,ZHO,24,Alfa Romeo,11,87.156,False,0 days 00:00:28.115000,0 days 00:00:30.110000,0 days 00:00:28.931000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,ZHO,24,Alfa Romeo,10,86.962,False,0 days 00:00:28.023000,0 days 00:00:29.957000,0 days 00:00:28.982000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,ZHO,24,Alfa Romeo,10,111.203,False,0 days 00:00:31.929000,0 days 00:00:41.177000,0 days 00:00:38.097000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,ZHO,24,Alfa Romeo,10,117.798,False,0 days 00:00:38.801000,0 days 00:00:41.145000,0 days 00:00:37.852000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,ZHO,24,Alfa Romeo,10,105.91,False,0 days 00:00:39.478000,0 days 00:00:33.415000,0 days 00:00:33.017000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,ZHO,24,Alfa Romeo,10,121.689,False,0 days 00:00:40.513000,0 days 00:00:47.512000,0 days 00:00:33.664000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,ZHO,24,Alfa Romeo,10,92.886,False,0 days 00:00:29.995000,0 days 00:00:32.457000,0 days 00:00:30.434000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,ZHO,24,Alfa Romeo,10,90.037,False,0 days 00:00:29.187000,0 days 00:00:30.825000,0 days 00:00:30.025000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,ZHO,24,Alfa Romeo,10,121.697,False,0 days 00:00:38.078000,0 days 00:00:43.835000,0 days 00:00:39.784000,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,RIC,3,McLaren,3,0.0,False,,0 days 00:00:30.748000,0 days 00:00:29.145000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,RIC,3,McLaren,4,88.398,True,0 days 00:00:29.025000,0 days 00:00:30.347000,0 days 00:00:29.026000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,RIC,3,McLaren,4,87.818,True,0 days 00:00:28.361000,0 days 00:00:30.459000,0 days 00:00:28.998000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,RIC,3,McLaren,4,87.26,True,0 days 00:00:28.270000,0 days 00:00:30.104000,0 days 00:00:28.886000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,RIC,3,McLaren,4,87.441,False,0 days 00:00:28.422000,0 days 00:00:30.049000,0 days 00:00:28.970000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,RIC,3,McLaren,4,87.406,False,0 days 00:00:28.506000,0 days 00:00:30.053000,0 days 00:00:28.847000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,RIC,3,McLaren,4,87.222,True,0 days 00:00:28.342000,0 days 00:00:29.964000,0 days 00:00:28.916000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,RIC,3,McLaren,4,87.266,False,0 days 00:00:28.305000,0 days 00:00:30.009000,0 days 00:00:28.952000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,RIC,3,McLaren,4,87.567,False,0 days 00:00:28.423000,0 days 00:00:30.157000,0 days 00:00:28.987000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,RIC,3,McLaren,4,87.661,False,0 days 00:00:28.405000,0 days 00:00:30.162000,0 days 00:00:29.094000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,RIC,3,McLaren,4,87.466,False,0 days 00:00:28.425000,0 days 00:00:30.087000,0 days 00:00:28.954000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,RIC,3,McLaren,4,109.865,False,0 days 00:00:35.258000,0 days 00:00:38.799000,0 days 00:00:35.808000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,RIC,3,McLaren,5,89.644,False,0 days 00:00:28.967000,0 days 00:00:30.557000,0 days 00:00:30.120000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,RIC,3,McLaren,5,87.727,False,0 days 00:00:28.353000,0 days 00:00:30.350000,0 days 00:00:29.024000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,RIC,3,McLaren,5,87.711,False,0 days 00:00:28.392000,0 days 00:00:30.417000,0 days 00:00:28.902000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,RIC,3,McLaren,5,87.509,False,0 days 00:00:28.356000,0 days 00:00:30.120000,0 days 00:00:29.033000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,RIC,3,McLaren,5,87.614,False,0 days 00:00:28.434000,0 days 00:00:30.203000,0 days 00:00:28.977000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,RIC,3,McLaren,5,87.753,False,0 days 00:00:28.536000,0 days 00:00:30.215000,0 days 00:00:29.002000,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,RIC,3,McLaren,7,91.516,False,0 days 00:00:28.435000,0 days 00:00:29.867000,0 days 00:00:33.214000,MEDIUM,0 days 01:30:40.217000,0 days 01:31:05.370000,25.153,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,RIC,3,McLaren,12,109.019,False,0 days 00:00:49.962000,0 days 00:00:30.289000,0 days 00:00:28.768000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,RIC,3,McLaren,12,87.372,False,0 days 00:00:28.334000,0 days 00:00:30.134000,0 days 00:00:28.904000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,RIC,3,McLaren,12,87.37,False,0 days 00:00:28.399000,0 days 00:00:30.148000,0 days 00:00:28.823000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,RIC,3,McLaren,12,86.911,True,0 days 00:00:28.297000,0 days 00:00:29.903000,0 days 00:00:28.711000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,RIC,3,McLaren,11,87.094,False,0 days 00:00:28.402000,0 days 00:00:29.920000,0 days 00:00:28.772000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,RIC,3,McLaren,11,86.971,False,0 days 00:00:28.395000,0 days 00:00:29.910000,0 days 00:00:28.666000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,RIC,3,McLaren,11,87.173,False,0 days 00:00:28.395000,0 days 00:00:29.871000,0 days 00:00:28.907000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,RIC,3,McLaren,11,86.918,False,0 days 00:00:28.324000,0 days 00:00:29.822000,0 days 00:00:28.772000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,RIC,3,McLaren,11,86.972,False,0 days 00:00:28.299000,0 days 00:00:29.831000,0 days 00:00:28.842000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,RIC,3,McLaren,11,87.175,False,0 days 00:00:28.328000,0 days 00:00:29.990000,0 days 00:00:28.857000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,RIC,3,McLaren,11,86.938,False,0 days 00:00:28.139000,0 days 00:00:29.907000,0 days 00:00:28.892000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,RIC,3,McLaren,11,87.317,False,0 days 00:00:28.364000,0 days 00:00:30.164000,0 days 00:00:28.789000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,RIC,3,McLaren,10,87.498,False,0 days 00:00:28.618000,0 days 00:00:30.057000,0 days 00:00:28.823000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,RIC,3,McLaren,10,87.143,False,0 days 00:00:28.262000,0 days 00:00:30.111000,0 days 00:00:28.770000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,RIC,3,McLaren,8,87.1,False,0 days 00:00:28.359000,0 days 00:00:29.981000,0 days 00:00:28.760000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,RIC,3,McLaren,7,86.978,False,0 days 00:00:28.268000,0 days 00:00:29.986000,0 days 00:00:28.724000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,RIC,3,McLaren,6,87.207,False,0 days 00:00:28.366000,0 days 00:00:29.947000,0 days 00:00:28.894000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,RIC,3,McLaren,8,88.336,False,0 days 00:00:28.846000,0 days 00:00:30.367000,0 days 00:00:29.123000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,RIC,3,McLaren,8,86.778,True,0 days 00:00:28.173000,0 days 00:00:29.950000,0 days 00:00:28.655000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,RIC,3,McLaren,8,86.603,True,0 days 00:00:28.205000,0 days 00:00:29.738000,0 days 00:00:28.660000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,RIC,3,McLaren,8,86.759,False,0 days 00:00:28.276000,0 days 00:00:29.818000,0 days 00:00:28.665000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,RIC,3,McLaren,8,86.751,False,0 days 00:00:28.160000,0 days 00:00:29.836000,0 days 00:00:28.755000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,RIC,3,McLaren,8,86.775,False,0 days 00:00:28.256000,0 days 00:00:29.723000,0 days 00:00:28.796000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,RIC,3,McLaren,8,86.751,False,0 days 00:00:28.312000,0 days 00:00:29.701000,0 days 00:00:28.738000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,RIC,3,McLaren,8,87.184,False,0 days 00:00:28.333000,0 days 00:00:29.817000,0 days 00:00:29.034000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,RIC,3,McLaren,8,87.296,False,0 days 00:00:28.486000,0 days 00:00:29.945000,0 days 00:00:28.865000,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,RIC,3,McLaren,0,0.0,No,,,,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,OCO,31,Alpine,13,0.0,False,,0 days 00:00:32.016000,0 days 00:00:30.187000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,OCO,31,Alpine,12,88.849,True,0 days 00:00:28.795000,0 days 00:00:30.824000,0 days 00:00:29.230000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,OCO,31,Alpine,12,88.228,True,0 days 00:00:28.597000,0 days 00:00:30.169000,0 days 00:00:29.462000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,OCO,31,Alpine,12,87.725,True,0 days 00:00:28.255000,0 days 00:00:29.987000,0 days 00:00:29.483000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,OCO,31,Alpine,13,88.005,False,0 days 00:00:28.710000,0 days 00:00:29.942000,0 days 00:00:29.353000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,OCO,31,Alpine,14,88.533,False,0 days 00:00:28.625000,0 days 00:00:30.452000,0 days 00:00:29.456000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,OCO,31,Alpine,13,87.642,True,0 days 00:00:28.356000,0 days 00:00:29.932000,0 days 00:00:29.354000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,OCO,31,Alpine,13,87.379,True,0 days 00:00:28.293000,0 days 00:00:29.716000,0 days 00:00:29.370000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,OCO,31,Alpine,13,87.876,False,0 days 00:00:28.294000,0 days 00:00:30.145000,0 days 00:00:29.437000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,OCO,31,Alpine,12,88.206,False,0 days 00:00:28.271000,0 days 00:00:30.184000,0 days 00:00:29.751000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,OCO,31,Alpine,12,87.655,False,0 days 00:00:28.302000,0 days 00:00:30.057000,0 days 00:00:29.296000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,OCO,31,Alpine,12,110.48,False,0 days 00:00:37.952000,0 days 00:00:41.394000,0 days 00:00:31.134000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,OCO,31,Alpine,12,87.636,False,0 days 00:00:28.198000,0 days 00:00:29.950000,0 days 00:00:29.488000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,OCO,31,Alpine,12,87.859,False,0 days 00:00:28.541000,0 days 00:00:30.048000,0 days 00:00:29.270000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,OCO,31,Alpine,12,87.709,False,0 days 00:00:28.146000,0 days 00:00:30.105000,0 days 00:00:29.458000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,OCO,31,Alpine,13,88.442,False,0 days 00:00:28.344000,0 days 00:00:30.753000,0 days 00:00:29.345000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,OCO,31,Alpine,13,88.196,False,0 days 00:00:28.264000,0 days 00:00:30.572000,0 days 00:00:29.360000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,OCO,31,Alpine,12,87.885,False,0 days 00:00:28.202000,0 days 00:00:30.263000,0 days 00:00:29.420000,SOFT,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,OCO,31,Alpine,10,91.754,False,0 days 00:00:28.417000,0 days 00:00:30.185000,0 days 00:00:33.152000,SOFT,0 days 01:30:50.353000,0 days 01:31:14.737000,24.384,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,OCO,31,Alpine,16,107.973,False,0 days 00:00:48.586000,0 days 00:00:30.287000,0 days 00:00:29.100000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,OCO,31,Alpine,16,87.215,True,0 days 00:00:28.383000,0 days 00:00:29.847000,0 days 00:00:28.985000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,OCO,31,Alpine,16,87.16,True,0 days 00:00:28.315000,0 days 00:00:29.857000,0 days 00:00:28.988000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,OCO,31,Alpine,16,87.158,True,0 days 00:00:28.304000,0 days 00:00:29.753000,0 days 00:00:29.101000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,OCO,31,Alpine,16,87.106,True,0 days 00:00:28.275000,0 days 00:00:29.914000,0 days 00:00:28.917000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,OCO,31,Alpine,15,87.223,False,0 days 00:00:28.404000,0 days 00:00:29.948000,0 days 00:00:28.871000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,OCO,31,Alpine,15,87.054,True,0 days 00:00:28.321000,0 days 00:00:29.902000,0 days 00:00:28.831000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,OCO,31,Alpine,15,86.898,True,0 days 00:00:28.361000,0 days 00:00:29.675000,0 days 00:00:28.862000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,OCO,31,Alpine,15,86.93,False,0 days 00:00:28.344000,0 days 00:00:29.793000,0 days 00:00:28.793000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,OCO,31,Alpine,15,87.144,False,0 days 00:00:28.385000,0 days 00:00:29.849000,0 days 00:00:28.910000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,OCO,31,Alpine,15,87.095,False,0 days 00:00:28.341000,0 days 00:00:29.964000,0 days 00:00:28.790000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,OCO,31,Alpine,15,86.865,True,0 days 00:00:28.313000,0 days 00:00:29.772000,0 days 00:00:28.780000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,OCO,31,Alpine,14,86.858,True,0 days 00:00:28.327000,0 days 00:00:29.840000,0 days 00:00:28.691000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,OCO,31,Alpine,14,87.124,False,0 days 00:00:28.363000,0 days 00:00:29.836000,0 days 00:00:28.925000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,OCO,31,Alpine,13,86.881,False,0 days 00:00:28.227000,0 days 00:00:29.815000,0 days 00:00:28.839000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,OCO,31,Alpine,13,86.901,False,0 days 00:00:28.200000,0 days 00:00:29.830000,0 days 00:00:28.871000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,OCO,31,Alpine,12,86.798,True,0 days 00:00:28.231000,0 days 00:00:29.816000,0 days 00:00:28.751000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,OCO,31,Alpine,12,86.593,True,0 days 00:00:28.219000,0 days 00:00:29.726000,0 days 00:00:28.648000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,OCO,31,Alpine,12,86.667,False,0 days 00:00:28.175000,0 days 00:00:29.818000,0 days 00:00:28.674000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,OCO,31,Alpine,12,86.704,False,0 days 00:00:28.099000,0 days 00:00:29.901000,0 days 00:00:28.704000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,OCO,31,Alpine,12,86.594,False,0 days 00:00:28.136000,0 days 00:00:29.902000,0 days 00:00:28.556000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,OCO,31,Alpine,12,86.703,False,0 days 00:00:28.078000,0 days 00:00:29.868000,0 days 00:00:28.757000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,OCO,31,Alpine,12,86.99,False,0 days 00:00:28.034000,0 days 00:00:29.944000,0 days 00:00:29.012000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,OCO,31,Alpine,12,87.996,False,0 days 00:00:29.187000,0 days 00:00:30,0 days 00:00:28.809000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,OCO,31,Alpine,12,87.391,False,0 days 00:00:28.429000,0 days 00:00:30.054000,0 days 00:00:28.908000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,OCO,31,Alpine,12,86.869,False,0 days 00:00:28.221000,0 days 00:00:29.853000,0 days 00:00:28.795000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,OCO,31,Alpine,11,87.079,False,0 days 00:00:28.199000,0 days 00:00:30.079000,0 days 00:00:28.801000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,OCO,31,Alpine,11,112.313,False,0 days 00:00:36.251000,0 days 00:00:37.578000,0 days 00:00:38.484000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,OCO,31,Alpine,11,118.126,False,0 days 00:00:40.225000,0 days 00:00:39.518000,0 days 00:00:38.383000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,OCO,31,Alpine,11,104.374,False,0 days 00:00:38.829000,0 days 00:00:33.098000,0 days 00:00:32.447000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,OCO,31,Alpine,11,120.734,False,0 days 00:00:40.269000,0 days 00:00:47.513000,0 days 00:00:32.952000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,OCO,31,Alpine,11,93.303,False,0 days 00:00:30.505000,0 days 00:00:32.489000,0 days 00:00:30.309000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,OCO,31,Alpine,11,90.957,False,0 days 00:00:29.583000,0 days 00:00:31.454000,0 days 00:00:29.920000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,OCO,31,Alpine,11,120.319,False,0 days 00:00:37.152000,0 days 00:00:43.601000,0 days 00:00:39.566000,HARD,,,0.0,11.0,14,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,NOR,4,McLaren,6,0.0,False,,0 days 00:00:31.547000,0 days 00:00:29.070000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,NOR,4,McLaren,6,88.196,True,0 days 00:00:28.396000,0 days 00:00:30.678000,0 days 00:00:29.122000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,NOR,4,McLaren,6,87.655,True,0 days 00:00:28.395000,0 days 00:00:30.094000,0 days 00:00:29.166000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,NOR,4,McLaren,6,87.326,True,0 days 00:00:28.188000,0 days 00:00:30.070000,0 days 00:00:29.068000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
