LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
7.0,RIC,3,RB,11,85.713,True,27.574,29.272,28.867,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
8.0,RIC,3,RB,11,85.993,False,27.754,29.407,28.832,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
9.0,RIC,3,RB,11,85.815,False,27.645,29.238,28.932,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
10.0,RIC,3,RB,11,86.111,False,27.654,29.634,28.823,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
11.0,RIC,3,RB,14,91.962,False,28.537,29.822,33.603,MEDIUM,0 days 01:11:48.208000,0 days 01:12:18.601000,30.393,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
12.0,RIC,3,RB,18,112.188,False,53.859,29.514,28.815,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
13.0,RIC,3,RB,18,86.122,False,27.957,29.332,28.833,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
14.0,RIC,3,RB,18,85.827,False,27.74,29.295,28.792,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
15.0,RIC,3,RB,18,85.572,True,27.778,29.198,28.596,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
16.0,RIC,3,RB,17,85.398,True,27.642,29.13,28.626,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
17.0,RIC,3,RB,16,85.028,True,27.631,28.931,28.466,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
18.0,RIC,3,RB,16,85.062,False,27.583,29.066,28.413,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
19.0,RIC,3,RB,16,84.897,True,27.628,28.841,28.428,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
20.0,RIC,3,RB,15,84.753,True,27.521,28.905,28.327,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
21.0,RIC,3,RB,15,84.991,False,27.635,28.913,28.443,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
22.0,RIC,3,RB,15,85.08,False,27.587,29.013,28.48,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
23.0,RIC,3,RB,15,84.848,False,27.556,28.924,28.368,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
24.0,RIC,3,RB,15,84.931,False,27.554,28.85,28.527,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
25.0,RIC,3,RB,15,85.047,False,27.57,29.013,28.464,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
26.0,RIC,3,RB,15,84.906,False,27.615,28.879,28.412,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
27.0,RIC,3,RB,14,85.595,False,27.693,29.487,28.415,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
28.0,RIC,3,RB,14,85.38,False,27.54,29.361,28.479,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
29.0,RIC,3,RB,13,84.835,False,27.375,29.007,28.453,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
30.0,RIC,3,RB,13,84.97,False,27.629,28.907,28.434,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
31.0,RIC,3,RB,13,84.875,False,27.583,28.877,28.415,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
32.0,RIC,3,RB,12,84.69,True,27.54,28.781,28.369,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
33.0,RIC,3,RB,12,84.662,True,27.589,28.815,28.258,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
34.0,RIC,3,RB,11,84.777,False,27.638,28.785,28.354,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
35.0,RIC,3,RB,12,85.588,False,28.023,29.174,28.391,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
36.0,RIC,3,RB,11,85.081,False,27.595,29.126,28.36,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
37.0,RIC,3,RB,11,85.095,False,27.58,29.089,28.426,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
38.0,RIC,3,RB,11,85.288,False,27.655,29.18,28.453,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
39.0,RIC,3,RB,11,85.033,False,27.551,29.12,28.362,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
40.0,RIC,3,RB,11,85.025,False,27.587,29.002,28.436,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
41.0,RIC,3,RB,11,84.945,False,27.613,28.975,28.357,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
42.0,RIC,3,RB,11,84.954,False,27.539,29.029,28.386,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
43.0,RIC,3,RB,11,85.179,False,27.704,29.078,28.397,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
44.0,RIC,3,RB,11,84.776,False,27.463,28.976,28.337,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
45.0,RIC,3,RB,11,85.063,False,27.577,28.935,28.551,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
46.0,RIC,3,RB,12,85.685,False,28.125,29.102,28.458,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
47.0,RIC,3,RB,12,84.775,False,27.512,28.981,28.282,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
48.0,RIC,3,RB,12,84.518,True,27.591,28.827,28.1,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
49.0,RIC,3,RB,12,84.617,False,27.568,28.837,28.212,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
50.0,RIC,3,RB,12,84.817,False,27.638,28.938,28.241,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
51.0,RIC,3,RB,12,84.639,False,27.634,28.818,28.187,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
52.0,RIC,3,RB,12,84.219,True,27.477,28.673,28.069,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
53.0,RIC,3,RB,12,84.347,False,27.486,28.661,28.2,HARD,,,0.0,13.0,12,Finished,2024,GP Monza,historica,53,0,5.79,11,18
1.0,OCO,31,Alpine,15,95.432,False,0.0,32.145,30.978,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
2.0,OCO,31,Alpine,14,86.837,True,27.923,29.711,29.203,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
3.0,OCO,31,Alpine,14,86.466,True,27.636,29.875,28.955,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
4.0,OCO,31,Alpine,14,86.297,True,27.645,29.744,28.908,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
5.0,OCO,31,Alpine,14,86.568,False,27.648,29.977,28.943,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
6.0,OCO,31,Alpine,14,85.684,True,27.537,29.537,28.61,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
7.0,OCO,31,Alpine,14,86.006,False,27.682,29.533,28.791,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
8.0,OCO,31,Alpine,14,86.053,False,27.615,29.699,28.739,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
9.0,OCO,31,Alpine,13,85.369,True,27.493,29.157,28.719,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
10.0,OCO,31,Alpine,13,86.035,False,27.667,29.597,28.771,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
11.0,OCO,31,Alpine,12,86.349,False,27.858,29.585,28.906,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
12.0,OCO,31,Alpine,10,85.954,False,27.772,29.531,28.651,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
13.0,OCO,31,Alpine,10,86.059,False,27.841,29.602,28.616,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
14.0,OCO,31,Alpine,9,86.307,False,27.993,29.539,28.775,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
15.0,OCO,31,Alpine,9,86.677,False,28.07,29.784,28.823,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
16.0,OCO,31,Alpine,8,86.694,False,28.372,29.599,28.723,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
17.0,OCO,31,Alpine,8,86.002,False,27.879,29.478,28.645,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
18.0,OCO,31,Alpine,7,86.234,False,27.871,29.579,28.784,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
19.0,OCO,31,Alpine,7,86.174,False,27.853,29.575,28.746,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
20.0,OCO,31,Alpine,8,87.326,False,28.562,30.084,28.68,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
21.0,OCO,31,Alpine,8,86.45,False,27.882,29.769,28.799,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
22.0,OCO,31,Alpine,8,86.327,False,27.907,29.593,28.827,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
23.0,OCO,31,Alpine,7,86.201,False,27.915,29.547,28.739,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
24.0,OCO,31,Alpine,7,86.77,False,28.016,30.077,28.677,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
25.0,OCO,31,Alpine,9,87.519,False,28.287,29.931,29.301,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
26.0,OCO,31,Alpine,9,86.383,False,27.964,29.697,28.722,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
27.0,OCO,31,Alpine,10,86.725,False,28.38,29.619,28.726,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
28.0,OCO,31,Alpine,10,86.013,False,27.915,29.455,28.643,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
29.0,OCO,31,Alpine,10,86.099,False,27.936,29.459,28.704,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
30.0,OCO,31,Alpine,10,86.025,False,27.867,29.462,28.696,HARD,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
31.0,OCO,31,Alpine,12,90.757,False,27.869,29.413,33.475,HARD,0 days 01:40:36.781000,0 days 01:41:00.975000,24.194,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
32.0,OCO,31,Alpine,16,104.71,False,47.349,29.092,28.269,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
33.0,OCO,31,Alpine,16,84.652,True,27.535,28.96,28.157,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
34.0,OCO,31,Alpine,15,84.965,False,27.49,29.083,28.392,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
35.0,OCO,31,Alpine,15,85.019,False,27.652,29.052,28.315,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
36.0,OCO,31,Alpine,15,84.942,False,27.68,29.05,28.212,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
37.0,OCO,31,Alpine,14,84.613,True,27.619,28.939,28.055,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
38.0,OCO,31,Alpine,14,84.845,False,27.649,29.024,28.172,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
39.0,OCO,31,Alpine,14,85.267,False,27.695,29.022,28.55,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
40.0,OCO,31,Alpine,14,85.211,False,27.772,29.136,28.303,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
41.0,OCO,31,Alpine,14,85.06,False,27.689,29.106,28.265,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
42.0,OCO,31,Alpine,14,85.119,False,27.666,29.163,28.29,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
43.0,OCO,31,Alpine,14,86.111,False,29.201,28.893,28.017,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
44.0,OCO,31,Alpine,14,84.669,False,27.569,28.972,28.128,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
45.0,OCO,31,Alpine,14,84.587,True,27.573,29.006,28.008,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
46.0,OCO,31,Alpine,14,84.449,True,27.583,28.831,28.035,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
47.0,OCO,31,Alpine,14,84.506,False,27.586,28.836,28.084,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
48.0,OCO,31,Alpine,14,84.458,False,27.685,28.733,28.04,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
49.0,OCO,31,Alpine,14,85.79,False,27.668,30.068,28.054,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
50.0,OCO,31,Alpine,14,85.688,False,27.765,29.646,28.277,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
51.0,OCO,31,Alpine,14,84.59,False,27.617,28.876,28.097,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
52.0,OCO,31,Alpine,14,84.343,True,27.604,28.777,27.962,MEDIUM,,,0.0,14.0,15,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
1.0,GAS,10,Alpine,13,94.873,False,0.0,32.375,30.504,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
2.0,GAS,10,Alpine,13,86.606,True,28.039,29.66,28.907,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
3.0,GAS,10,Alpine,13,86.646,False,27.792,29.847,29.007,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
4.0,GAS,10,Alpine,13,86.395,True,27.727,29.808,28.86,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
5.0,GAS,10,Alpine,13,86.361,True,27.701,29.878,28.782,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
6.0,GAS,10,Alpine,13,86.042,True,27.701,29.766,28.575,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
7.0,GAS,10,Alpine,13,85.82,True,27.578,29.657,28.585,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
8.0,GAS,10,Alpine,13,86.465,False,27.82,29.774,28.871,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
9.0,GAS,10,Alpine,14,87.148,False,28.298,29.849,29.001,MEDIUM,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
10.0,GAS,10,Alpine,17,91.535,False,28.279,30.004,33.252,MEDIUM,0 days 01:10:24.834000,0 days 01:10:49.253000,24.419,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
11.0,GAS,10,Alpine,18,105.677,False,47.786,29.46,28.431,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
12.0,GAS,10,Alpine,17,85.07,True,27.865,28.972,28.233,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
13.0,GAS,10,Alpine,17,84.816,True,27.711,28.895,28.21,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
14.0,GAS,10,Alpine,17,85.214,False,27.635,29.154,28.425,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
15.0,GAS,10,Alpine,16,85.529,False,27.826,29.219,28.484,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
16.0,GAS,10,Alpine,15,85.537,False,27.802,29.257,28.478,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
17.0,GAS,10,Alpine,14,85.165,False,27.749,29.093,28.323,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
18.0,GAS,10,Alpine,14,86.182,False,27.923,29.637,28.622,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
19.0,GAS,10,Alpine,14,85.403,False,27.766,29.133,28.504,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
20.0,GAS,10,Alpine,13,85.058,False,27.64,29.093,28.325,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
21.0,GAS,10,Alpine,13,84.878,False,27.493,29.076,28.309,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
22.0,GAS,10,Alpine,13,85.105,False,27.58,29.377,28.148,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
23.0,GAS,10,Alpine,14,86.161,False,27.685,29.232,29.244,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
24.0,GAS,10,Alpine,14,85.882,False,27.827,29.548,28.507,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
25.0,GAS,10,Alpine,14,85.988,False,27.829,29.434,28.725,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
26.0,GAS,10,Alpine,14,85.742,False,27.833,29.396,28.513,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
27.0,GAS,10,Alpine,15,87.191,False,28.052,30.341,28.798,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
28.0,GAS,10,Alpine,15,85.823,False,27.745,29.509,28.569,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
29.0,GAS,10,Alpine,15,86.079,False,27.866,29.53,28.683,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
30.0,GAS,10,Alpine,17,91.004,False,28.135,29.807,33.062,HARD,0 days 01:39:22.472000,0 days 01:39:46.654000,24.182,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
31.0,GAS,10,Alpine,19,105.757,False,47.316,29.602,28.839,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
32.0,GAS,10,Alpine,19,84.423,True,27.539,28.895,27.989,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
33.0,GAS,10,Alpine,18,84.252,True,27.442,28.748,28.062,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
34.0,GAS,10,Alpine,17,84.383,False,27.533,28.801,28.049,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
35.0,GAS,10,Alpine,17,84.822,False,27.489,28.908,28.425,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
36.0,GAS,10,Alpine,17,85.591,False,28.483,29.115,27.993,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
37.0,GAS,10,Alpine,16,84.386,False,27.544,28.83,28.012,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
38.0,GAS,10,Alpine,17,85.229,False,28.025,29.02,28.184,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
39.0,GAS,10,Alpine,17,84.591,False,27.531,28.909,28.151,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
40.0,GAS,10,Alpine,17,85.104,False,27.386,29.224,28.494,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
41.0,GAS,10,Alpine,17,85.772,False,27.574,29.339,28.859,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
42.0,GAS,10,Alpine,16,84.605,False,27.466,29.033,28.106,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
43.0,GAS,10,Alpine,16,85.142,False,27.634,28.826,28.682,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
44.0,GAS,10,Alpine,16,86.175,False,29.052,28.986,28.137,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
45.0,GAS,10,Alpine,16,85.425,False,27.465,29.33,28.63,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
46.0,GAS,10,Alpine,16,84.403,False,27.428,28.993,27.982,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
47.0,GAS,10,Alpine,16,83.923,True,27.416,28.669,27.838,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
48.0,GAS,10,Alpine,16,84.036,False,27.482,28.672,27.882,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
49.0,GAS,10,Alpine,16,83.852,True,27.38,28.645,27.827,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
50.0,GAS,10,Alpine,16,84.077,False,27.401,28.762,27.914,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
51.0,GAS,10,Alpine,15,83.755,True,27.415,28.564,27.776,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
52.0,GAS,10,Alpine,15,83.973,False,27.504,28.724,27.745,HARD,,,0.0,15.0,14,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
1.0,BOT,77,Kick Sauber,19,96.375,False,0.0,32.75,30.44,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
2.0,BOT,77,Kick Sauber,19,88.377,True,28.513,30.846,29.018,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
3.0,BOT,77,Kick Sauber,19,86.918,True,28.06,30.139,28.719,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
4.0,BOT,77,Kick Sauber,19,86.324,True,27.719,29.733,28.872,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
5.0,BOT,77,Kick Sauber,17,88.242,False,27.926,31.159,29.157,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
6.0,BOT,77,Kick Sauber,17,86.499,False,28.073,29.845,28.581,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
7.0,BOT,77,Kick Sauber,17,86.359,False,28.19,29.477,28.692,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
8.0,BOT,77,Kick Sauber,17,86.206,True,28.05,29.472,28.684,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
9.0,BOT,77,Kick Sauber,17,86.188,True,27.997,29.535,28.656,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
10.0,BOT,77,Kick Sauber,16,86.118,True,28.035,29.428,28.655,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
11.0,BOT,77,Kick Sauber,16,86.47,False,28.107,29.584,28.779,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
12.0,BOT,77,Kick Sauber,14,86.207,False,28.073,29.496,28.638,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
13.0,BOT,77,Kick Sauber,13,86.349,False,28.165,29.538,28.646,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
14.0,BOT,77,Kick Sauber,13,86.481,False,28.236,29.624,28.621,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
15.0,BOT,77,Kick Sauber,12,86.79,False,28.065,29.971,28.754,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
16.0,BOT,77,Kick Sauber,11,86.569,False,28.039,29.727,28.803,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
17.0,BOT,77,Kick Sauber,11,86.396,False,28.035,29.612,28.749,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
