LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
7.0,OCO,31,Alpine,9,101.388,True,0 days 00:00:27.167000,0 days 00:00:47.218000,0 days 00:00:27.003000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,OCO,31,Alpine,9,100.529,True,0 days 00:00:26.876000,0 days 00:00:46.560000,0 days 00:00:27.093000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,OCO,31,Alpine,9,99.78,True,0 days 00:00:26.552000,0 days 00:00:46.307000,0 days 00:00:26.921000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,OCO,31,Alpine,9,98.873,True,0 days 00:00:26.433000,0 days 00:00:45.653000,0 days 00:00:26.787000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,OCO,31,Alpine,9,96.863,True,0 days 00:00:25.844000,0 days 00:00:44.332000,0 days 00:00:26.687000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,OCO,31,Alpine,9,95.796,True,0 days 00:00:25.731000,0 days 00:00:43.576000,0 days 00:00:26.489000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,OCO,31,Alpine,9,94.912,True,0 days 00:00:25.276000,0 days 00:00:43.244000,0 days 00:00:26.392000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,OCO,31,Alpine,9,94.487,True,0 days 00:00:25.313000,0 days 00:00:42.807000,0 days 00:00:26.367000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,OCO,31,Alpine,8,94.498,False,0 days 00:00:25.402000,0 days 00:00:42.811000,0 days 00:00:26.285000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,OCO,31,Alpine,8,93.359,True,0 days 00:00:24.999000,0 days 00:00:42.466000,0 days 00:00:25.894000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,OCO,31,Alpine,8,93.241,True,0 days 00:00:24.855000,0 days 00:00:42.070000,0 days 00:00:26.316000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,OCO,31,Alpine,8,94.552,False,0 days 00:00:26.313000,0 days 00:00:42.276000,0 days 00:00:25.963000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,OCO,31,Alpine,8,92.411,True,0 days 00:00:25.077000,0 days 00:00:41.683000,0 days 00:00:25.651000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,OCO,31,Alpine,8,91.615,True,0 days 00:00:24.483000,0 days 00:00:41.544000,0 days 00:00:25.588000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,OCO,31,Alpine,9,107.323,False,0 days 00:00:24.220000,0 days 00:00:41.896000,0 days 00:00:41.207000,HARD,0 days 02:39:50.635000,0 days 02:40:15.471000,24.836,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,OCO,31,Alpine,10,97.375,False,0 days 00:00:30.068000,0 days 00:00:41.881000,0 days 00:00:25.426000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,OCO,31,Alpine,9,88.133,True,0 days 00:00:24.350000,0 days 00:00:40.137000,0 days 00:00:23.646000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,OCO,31,Alpine,9,86.053,True,0 days 00:00:23.278000,0 days 00:00:39.281000,0 days 00:00:23.494000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,OCO,31,Alpine,9,84.83,True,0 days 00:00:23.286000,0 days 00:00:38.779000,0 days 00:00:22.765000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,OCO,31,Alpine,9,105.123,False,0 days 00:00:22.621000,0 days 00:00:50.174000,0 days 00:00:32.328000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,OCO,31,Alpine,9,116.204,False,0 days 00:00:30.499000,0 days 00:00:53.256000,0 days 00:00:32.449000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,OCO,31,Alpine,9,112.022,False,0 days 00:00:31.955000,0 days 00:00:51.486000,0 days 00:00:28.581000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,OCO,31,Alpine,9,91.507,False,0 days 00:00:24.990000,0 days 00:00:40.674000,0 days 00:00:25.843000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,OCO,31,Alpine,9,0.0,False,0 days 00:00:29.055000,0 days 00:00:52.117000,,HARD,0 days 02:55:06.751000,0 days 03:14:53.279000,1186.528,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,OCO,31,Alpine,9,135.492,False,0 days 00:00:32.381000,0 days 00:01:05.397000,0 days 00:00:37.714000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,OCO,31,Alpine,9,114.222,False,0 days 00:00:33.590000,0 days 00:00:52.372000,0 days 00:00:28.260000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,OCO,31,Alpine,9,85.084,False,0 days 00:00:23.573000,0 days 00:00:38.684000,0 days 00:00:22.827000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,OCO,31,Alpine,9,82.812,True,0 days 00:00:22.347000,0 days 00:00:38.094000,0 days 00:00:22.371000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,OCO,31,Alpine,9,82.636,True,0 days 00:00:21.974000,0 days 00:00:38.284000,0 days 00:00:22.378000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,OCO,31,Alpine,9,82.32,True,0 days 00:00:21.785000,0 days 00:00:38.070000,0 days 00:00:22.465000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,OCO,31,Alpine,9,81.74,True,0 days 00:00:21.718000,0 days 00:00:37.824000,0 days 00:00:22.198000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,OCO,31,Alpine,9,81.071,True,0 days 00:00:21.626000,0 days 00:00:37.432000,0 days 00:00:22.013000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,OCO,31,Alpine,9,80.336,True,0 days 00:00:21.491000,0 days 00:00:37.164000,0 days 00:00:21.681000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,OCO,31,Alpine,9,79.733,True,0 days 00:00:21.327000,0 days 00:00:36.903000,0 days 00:00:21.503000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,OCO,31,Alpine,9,80.015,False,0 days 00:00:21.143000,0 days 00:00:37.117000,0 days 00:00:21.755000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,OCO,31,Alpine,9,79.939,False,0 days 00:00:21.259000,0 days 00:00:37.085000,0 days 00:00:21.595000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,OCO,31,Alpine,9,79.489,True,0 days 00:00:21.277000,0 days 00:00:36.890000,0 days 00:00:21.322000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,OCO,31,Alpine,9,79.821,False,0 days 00:00:21.187000,0 days 00:00:37.225000,0 days 00:00:21.409000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,OCO,31,Alpine,9,79.273,True,0 days 00:00:21.042000,0 days 00:00:36.849000,0 days 00:00:21.382000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,OCO,31,Alpine,9,78.774,True,0 days 00:00:20.932000,0 days 00:00:36.512000,0 days 00:00:21.330000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,OCO,31,Alpine,9,78.402,True,0 days 00:00:20.769000,0 days 00:00:36.429000,0 days 00:00:21.204000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,OCO,31,Alpine,9,78.564,False,0 days 00:00:20.637000,0 days 00:00:36.625000,0 days 00:00:21.302000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,OCO,31,Alpine,9,78.443,False,0 days 00:00:20.720000,0 days 00:00:36.654000,0 days 00:00:21.069000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,OCO,31,Alpine,9,77.571,True,0 days 00:00:20.587000,0 days 00:00:36.248000,0 days 00:00:20.736000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,OCO,31,Alpine,9,77.592,False,0 days 00:00:20.577000,0 days 00:00:36.303000,0 days 00:00:20.712000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,OCO,31,Alpine,9,77.816,False,0 days 00:00:20.429000,0 days 00:00:36.394000,0 days 00:00:20.993000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,OCO,31,Alpine,9,78.059,False,0 days 00:00:20.545000,0 days 00:00:36.477000,0 days 00:00:21.037000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,OCO,31,Alpine,9,78.151,False,0 days 00:00:20.754000,0 days 00:00:36.565000,0 days 00:00:20.832000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,OCO,31,Alpine,9,78.239,False,0 days 00:00:20.684000,0 days 00:00:36.591000,0 days 00:00:20.964000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,OCO,31,Alpine,9,78.194,False,0 days 00:00:20.781000,0 days 00:00:36.523000,0 days 00:00:20.890000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,OCO,31,Alpine,9,77.92,False,0 days 00:00:20.631000,0 days 00:00:36.531000,0 days 00:00:20.758000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,OCO,31,Alpine,9,78.07,False,0 days 00:00:20.521000,0 days 00:00:36.686000,0 days 00:00:20.863000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,OCO,31,Alpine,9,78.099,False,0 days 00:00:20.634000,0 days 00:00:36.623000,0 days 00:00:20.842000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,OCO,31,Alpine,9,78.077,False,0 days 00:00:20.595000,0 days 00:00:36.605000,0 days 00:00:20.877000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,OCO,31,Alpine,9,78.214,False,0 days 00:00:20.679000,0 days 00:00:36.712000,0 days 00:00:20.823000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,OCO,31,Alpine,9,78.162,False,0 days 00:00:20.616000,0 days 00:00:36.695000,0 days 00:00:20.851000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,OCO,31,Alpine,9,78.147,False,0 days 00:00:20.705000,0 days 00:00:36.694000,0 days 00:00:20.748000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,OCO,31,Alpine,9,78.371,False,0 days 00:00:20.671000,0 days 00:00:36.761000,0 days 00:00:20.939000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,NOR,4,McLaren,5,0.0,False,,0 days 00:01:04.895000,0 days 00:00:32.631000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,NOR,4,McLaren,5,141.252,True,0 days 00:00:33.661000,0 days 00:01:04.573000,0 days 00:00:43.018000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,NOR,4,McLaren,5,106.29,True,0 days 00:00:28.849000,0 days 00:00:49.552000,0 days 00:00:27.889000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,NOR,4,McLaren,5,102.012,True,0 days 00:00:27.233000,0 days 00:00:47.806000,0 days 00:00:26.973000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,NOR,4,McLaren,5,101.122,True,0 days 00:00:26.975000,0 days 00:00:47.349000,0 days 00:00:26.798000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,NOR,4,McLaren,5,99.975,True,0 days 00:00:26.294000,0 days 00:00:47.169000,0 days 00:00:26.512000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,NOR,4,McLaren,5,98.694,True,0 days 00:00:25.906000,0 days 00:00:46.532000,0 days 00:00:26.256000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,NOR,4,McLaren,5,98.673,True,0 days 00:00:25.870000,0 days 00:00:46.456000,0 days 00:00:26.347000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,NOR,4,McLaren,5,98.35,True,0 days 00:00:25.874000,0 days 00:00:46.186000,0 days 00:00:26.290000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,NOR,4,McLaren,5,97.38,True,0 days 00:00:25.575000,0 days 00:00:45.658000,0 days 00:00:26.147000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,NOR,4,McLaren,5,96.416,True,0 days 00:00:25.564000,0 days 00:00:44.643000,0 days 00:00:26.209000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,NOR,4,McLaren,5,95.567,True,0 days 00:00:25.162000,0 days 00:00:44.419000,0 days 00:00:25.986000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,NOR,4,McLaren,5,94.623,True,0 days 00:00:24.988000,0 days 00:00:43.585000,0 days 00:00:26.050000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,NOR,4,McLaren,5,94.3,True,0 days 00:00:24.915000,0 days 00:00:43.484000,0 days 00:00:25.901000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,NOR,4,McLaren,5,94.306,False,0 days 00:00:25.045000,0 days 00:00:43.237000,0 days 00:00:26.024000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,NOR,4,McLaren,4,93.692,True,0 days 00:00:24.820000,0 days 00:00:43.084000,0 days 00:00:25.788000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,NOR,4,McLaren,7,109.364,False,0 days 00:00:24.673000,0 days 00:00:42.680000,0 days 00:00:42.011000,INTERMEDIATE,0 days 02:33:17.847000,0 days 02:33:42.394000,24.547,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,NOR,4,McLaren,7,91.205,False,0 days 00:00:26.555000,0 days 00:00:40.705000,0 days 00:00:23.945000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,NOR,4,McLaren,7,86.302,True,0 days 00:00:23.152000,0 days 00:00:39.457000,0 days 00:00:23.693000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,NOR,4,McLaren,7,89.578,False,0 days 00:00:23.154000,0 days 00:00:41.282000,0 days 00:00:25.142000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,NOR,4,McLaren,5,90.358,False,0 days 00:00:24.653000,0 days 00:00:41.882000,0 days 00:00:23.823000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,NOR,4,McLaren,5,104.131,False,0 days 00:00:22.982000,0 days 00:00:40.810000,0 days 00:00:40.339000,INTERMEDIATE,0 days 02:40:59.274000,0 days 02:41:23.981000,24.707,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,NOR,4,McLaren,6,89.262,False,0 days 00:00:27.288000,0 days 00:00:39.356000,0 days 00:00:22.618000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,NOR,4,McLaren,6,82.845,True,0 days 00:00:22.501000,0 days 00:00:38.074000,0 days 00:00:22.270000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,NOR,4,McLaren,6,82.424,True,0 days 00:00:21.812000,0 days 00:00:38.274000,0 days 00:00:22.338000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,NOR,4,McLaren,6,93.488,False,0 days 00:00:22.341000,0 days 00:00:37.687000,0 days 00:00:33.460000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,NOR,4,McLaren,6,114.811,False,0 days 00:00:31.655000,0 days 00:00:51.822000,0 days 00:00:31.334000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,NOR,4,McLaren,6,120.766,False,0 days 00:00:32.330000,0 days 00:00:53.474000,0 days 00:00:34.962000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,NOR,4,McLaren,6,116.777,False,0 days 00:00:27.079000,0 days 00:00:54.424000,0 days 00:00:35.274000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,NOR,4,McLaren,6,0.0,False,0 days 00:00:31.397000,0 days 00:00:51.349000,,HARD,0 days 02:54:56.777000,0 days 03:14:39.788000,1183.011,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,NOR,4,McLaren,6,142.602,False,0 days 00:00:36.779000,0 days 00:01:08.615000,0 days 00:00:37.208000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,NOR,4,McLaren,6,117.922,False,0 days 00:00:33.541000,0 days 00:00:54.198000,0 days 00:00:30.183000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,NOR,4,McLaren,6,83.845,False,0 days 00:00:22.943000,0 days 00:00:38.946000,0 days 00:00:21.956000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,NOR,4,McLaren,6,82.279,True,0 days 00:00:21.922000,0 days 00:00:38.441000,0 days 00:00:21.916000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,NOR,4,McLaren,6,80.726,True,0 days 00:00:21.742000,0 days 00:00:37.837000,0 days 00:00:21.147000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,NOR,4,McLaren,6,79.504,True,0 days 00:00:21.462000,0 days 00:00:37.183000,0 days 00:00:20.859000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,NOR,4,McLaren,6,78.281,True,0 days 00:00:21.033000,0 days 00:00:36.722000,0 days 00:00:20.526000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,NOR,4,McLaren,6,77.218,True,0 days 00:00:20.632000,0 days 00:00:36.116000,0 days 00:00:20.470000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,NOR,4,McLaren,6,78.122,False,0 days 00:00:20.808000,0 days 00:00:36.724000,0 days 00:00:20.590000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,NOR,4,McLaren,6,77.161,True,0 days 00:00:20.522000,0 days 00:00:36.244000,0 days 00:00:20.395000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,NOR,4,McLaren,6,78.284,False,0 days 00:00:20.926000,0 days 00:00:36.707000,0 days 00:00:20.651000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,NOR,4,McLaren,6,77.291,False,0 days 00:00:20.560000,0 days 00:00:36.492000,0 days 00:00:20.239000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,NOR,4,McLaren,6,76.745,True,0 days 00:00:20.261000,0 days 00:00:36.237000,0 days 00:00:20.247000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,NOR,4,McLaren,6,77.03,False,0 days 00:00:20.253000,0 days 00:00:36.433000,0 days 00:00:20.344000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,NOR,4,McLaren,6,76.804,False,0 days 00:00:20.337000,0 days 00:00:36.127000,0 days 00:00:20.340000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,NOR,4,McLaren,6,77.342,False,0 days 00:00:20.577000,0 days 00:00:36.383000,0 days 00:00:20.382000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,NOR,4,McLaren,6,77.354,False,0 days 00:00:20.405000,0 days 00:00:36.521000,0 days 00:00:20.428000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,NOR,4,McLaren,6,77.496,False,0 days 00:00:20.432000,0 days 00:00:36.684000,0 days 00:00:20.380000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,NOR,4,McLaren,6,78.667,False,0 days 00:00:20.506000,0 days 00:00:36.639000,0 days 00:00:21.522000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,NOR,4,McLaren,6,78.345,False,0 days 00:00:20.726000,0 days 00:00:36.855000,0 days 00:00:20.764000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,NOR,4,McLaren,6,95.948,False,0 days 00:00:20.657000,0 days 00:00:37.079000,0 days 00:00:38.212000,HARD,0 days 03:43:44.140000,0 days 03:44:08.720000,24.58,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,NOR,4,McLaren,6,83.556,False,0 days 00:00:24.866000,0 days 00:00:37.684000,0 days 00:00:21.006000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,NOR,4,McLaren,6,78.574,False,0 days 00:00:20.732000,0 days 00:00:37.011000,0 days 00:00:20.831000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,NOR,4,McLaren,6,76.975,False,0 days 00:00:20.524000,0 days 00:00:36.131000,0 days 00:00:20.320000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,NOR,4,McLaren,6,74.693,True,0 days 00:00:19.751000,0 days 00:00:35.209000,0 days 00:00:19.733000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,NOR,4,McLaren,6,76.057,False,0 days 00:00:20.393000,0 days 00:00:35.605000,0 days 00:00:20.059000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,NOR,4,McLaren,6,75.402,False,0 days 00:00:19.988000,0 days 00:00:35.427000,0 days 00:00:19.987000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,NOR,4,McLaren,6,76.105,False,0 days 00:00:20.129000,0 days 00:00:36.001000,0 days 00:00:19.975000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,NOR,4,McLaren,6,74.848,False,0 days 00:00:19.864000,0 days 00:00:35.136000,0 days 00:00:19.848000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,NOR,4,McLaren,6,75.836,False,0 days 00:00:19.838000,0 days 00:00:35.954000,0 days 00:00:20.044000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,NOR,4,McLaren,6,75.314,False,0 days 00:00:19.750000,0 days 00:00:35.704000,0 days 00:00:19.860000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,NOR,4,McLaren,6,75.383,False,0 days 00:00:19.908000,0 days 00:00:35.537000,0 days 00:00:19.938000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,NOR,4,McLaren,6,75.164,False,0 days 00:00:19.686000,0 days 00:00:35.568000,0 days 00:00:19.910000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,NOR,4,McLaren,6,77.069,False,0 days 00:00:19.966000,0 days 00:00:36.196000,0 days 00:00:20.907000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,HAM,44,Mercedes,8,0.0,False,,0 days 00:01:04.028000,0 days 00:00:31.428000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,HAM,44,Mercedes,8,137.309,True,0 days 00:00:35.195000,0 days 00:01:02.882000,0 days 00:00:39.232000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,HAM,44,Mercedes,8,106.997,True,0 days 00:00:29.047000,0 days 00:00:49.796000,0 days 00:00:28.154000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,HAM,44,Mercedes,8,103.309,True,0 days 00:00:27.750000,0 days 00:00:48.178000,0 days 00:00:27.381000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
