LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
3.0,NOR,4,McLaren,7,110.131,True,31.022,49.71,29.399,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,NOR,4,McLaren,7,110.012,True,31.154,49.553,29.305,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,NOR,4,McLaren,7,110.155,False,31.08,49.708,29.367,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,NOR,4,McLaren,7,110.201,False,31.14,49.618,29.443,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,NOR,4,McLaren,7,110.072,False,31.149,49.571,29.352,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,NOR,4,McLaren,7,110.298,False,31.058,49.891,29.349,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,NOR,4,McLaren,7,110.298,False,30.972,50.033,29.293,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,NOR,4,McLaren,6,110.334,False,31.0,50.007,29.327,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,NOR,4,McLaren,4,110.009,True,31.041,49.58,29.388,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,NOR,4,McLaren,3,109.724,True,31.329,49.153,29.242,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,NOR,4,McLaren,2,109.963,False,31.406,49.236,29.321,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,NOR,4,McLaren,2,109.567,True,31.359,48.794,29.414,MEDIUM,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,NOR,4,McLaren,2,113.928,False,31.296,48.916,33.716,MEDIUM,0 days 01:22:52.183000,0 days 01:23:14.930000,22.747,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,NOR,4,McLaren,8,121.761,False,45.249,47.485,29.027,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,NOR,4,McLaren,8,107.522,True,31.12,47.472,28.93,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,NOR,4,McLaren,8,108.143,False,31.165,47.875,29.103,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,NOR,4,McLaren,8,108.049,False,31.131,47.892,29.026,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,NOR,4,McLaren,8,108.132,False,31.09,48.044,28.998,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,NOR,4,McLaren,6,108.263,False,31.195,48.016,29.052,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,NOR,4,McLaren,6,108.18,False,30.998,48.138,29.044,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,NOR,4,McLaren,6,108.464,False,30.767,48.615,29.082,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,NOR,4,McLaren,6,108.356,False,30.936,48.461,28.959,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,NOR,4,McLaren,6,108.098,False,31.037,48.19,28.871,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,NOR,4,McLaren,5,107.669,False,31.106,47.731,28.832,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,NOR,4,McLaren,4,107.515,True,30.74,47.857,28.918,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,NOR,4,McLaren,3,107.537,False,30.884,47.859,28.794,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,NOR,4,McLaren,3,111.781,False,30.886,47.717,33.178,HARD,0 days 01:48:21.728000,0 days 01:48:44.341000,22.613,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,NOR,4,McLaren,7,120.262,False,44.745,46.849,28.668,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,NOR,4,McLaren,6,105.563,True,30.359,46.633,28.571,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,NOR,4,McLaren,6,106.217,False,30.475,47.026,28.716,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,NOR,4,McLaren,6,106.655,False,30.76,47.017,28.878,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,NOR,4,McLaren,6,106.588,False,30.673,47.179,28.736,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,NOR,4,McLaren,6,106.775,False,30.781,47.181,28.813,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,NOR,4,McLaren,6,106.806,False,30.476,47.556,28.774,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,NOR,4,McLaren,6,107.461,False,30.664,47.874,28.923,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,NOR,4,McLaren,6,107.096,False,30.66,47.672,28.764,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,NOR,4,McLaren,6,107.128,False,30.56,47.763,28.805,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,NOR,4,McLaren,6,107.218,False,30.583,47.779,28.856,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,NOR,4,McLaren,6,107.238,False,30.52,47.942,28.776,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,NOR,4,McLaren,6,107.291,False,30.522,48.004,28.765,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,NOR,4,McLaren,6,107.406,False,30.73,47.9,28.776,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,NOR,4,McLaren,6,106.793,False,30.613,47.501,28.679,HARD,,,0.0,5.0,4,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,SAI,55,Ferrari,6,115.27,False,0.0,51.338,29.464,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,SAI,55,Ferrari,6,110.26,True,31.055,49.801,29.404,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,SAI,55,Ferrari,6,110.113,True,30.969,49.737,29.407,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,SAI,55,Ferrari,6,109.882,True,31.041,49.543,29.298,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,SAI,55,Ferrari,6,110.237,False,31.077,49.786,29.374,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,SAI,55,Ferrari,6,110.243,False,31.032,49.809,29.402,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,SAI,55,Ferrari,6,109.977,False,31.067,49.609,29.301,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,SAI,55,Ferrari,6,110.385,False,31.17,49.866,29.349,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,SAI,55,Ferrari,6,110.296,False,30.91,50.0,29.386,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,SAI,55,Ferrari,5,110.182,False,31.121,49.744,29.317,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,SAI,55,Ferrari,3,109.522,True,31.276,48.955,29.291,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,SAI,55,Ferrari,2,109.141,True,31.402,48.476,29.263,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,SAI,55,Ferrari,1,109.248,False,31.44,48.476,29.332,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,SAI,55,Ferrari,1,109.047,True,31.439,48.293,29.315,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,SAI,55,Ferrari,1,111.152,False,31.341,49.638,30.173,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,SAI,55,Ferrari,1,109.161,False,31.57,48.319,29.272,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,SAI,55,Ferrari,1,108.831,True,31.428,48.172,29.231,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,SAI,55,Ferrari,1,109.042,False,31.406,48.304,29.332,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,SAI,55,Ferrari,1,109.052,False,31.396,48.403,29.253,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,SAI,55,Ferrari,3,113.718,False,31.415,48.572,33.731,HARD,0 days 01:31:56.204000,0 days 01:32:19.120000,22.916,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,SAI,55,Ferrari,8,122.634,False,45.899,47.695,29.04,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,SAI,55,Ferrari,7,107.928,True,31.414,47.443,29.071,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,SAI,55,Ferrari,7,108.431,False,31.257,47.976,29.198,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,SAI,55,Ferrari,7,107.815,True,31.226,47.68,28.909,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,SAI,55,Ferrari,7,108.234,False,31.337,47.885,29.012,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,SAI,55,Ferrari,6,107.75,True,31.182,47.561,29.007,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,SAI,55,Ferrari,5,108.355,False,31.305,47.929,29.121,MEDIUM,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,SAI,55,Ferrari,7,112.56,False,31.238,47.801,33.521,MEDIUM,0 days 01:46:39.831000,0 days 01:47:02.859000,23.028,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,SAI,55,Ferrari,8,121.61,False,45.692,47.007,28.911,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,SAI,55,Ferrari,8,106.713,True,31.078,46.728,28.907,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,SAI,55,Ferrari,8,106.647,True,31.063,46.77,28.814,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,SAI,55,Ferrari,8,107.191,False,31.037,47.184,28.97,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,SAI,55,Ferrari,8,107.087,False,31.087,47.006,28.994,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,SAI,55,Ferrari,8,107.38,False,30.987,47.449,28.944,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,SAI,55,Ferrari,8,107.012,False,30.946,47.165,28.901,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,SAI,55,Ferrari,8,107.358,False,30.881,47.541,28.936,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,SAI,55,Ferrari,8,107.722,False,30.909,47.732,29.081,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,SAI,55,Ferrari,8,107.558,False,30.592,47.945,29.021,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,SAI,55,Ferrari,7,107.32,False,30.575,47.633,29.112,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,SAI,55,Ferrari,7,107.297,False,31.154,47.156,28.987,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,SAI,55,Ferrari,7,107.226,False,31.141,47.209,28.876,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,SAI,55,Ferrari,7,106.971,False,31.117,46.983,28.871,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,SAI,55,Ferrari,7,106.913,False,31.076,47.013,28.824,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,SAI,55,Ferrari,7,106.364,True,30.944,46.626,28.794,HARD,,,0.0,6.0,7,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,PER,11,Red Bull Racing,3,113.439,False,0.0,50.038,29.491,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,PER,11,Red Bull Racing,3,110.24,True,31.365,49.207,29.668,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,PER,11,Red Bull Racing,3,109.983,True,31.47,48.913,29.6,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,PER,11,Red Bull Racing,3,109.79,True,31.356,49.032,29.402,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,PER,11,Red Bull Racing,3,109.896,False,31.447,48.958,29.491,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,PER,11,Red Bull Racing,3,110.129,False,31.583,49.116,29.43,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,PER,11,Red Bull Racing,3,109.637,True,31.524,48.599,29.514,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,PER,11,Red Bull Racing,3,109.912,False,31.53,48.828,29.554,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,PER,11,Red Bull Racing,3,110.286,False,31.506,49.173,29.607,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,PER,11,Red Bull Racing,3,110.057,False,31.598,48.943,29.516,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,PER,11,Red Bull Racing,5,114.844,False,31.528,49.036,34.28,MEDIUM,0 days 01:15:29.327000,0 days 01:15:51.964000,22.637,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,PER,11,Red Bull Racing,6,123.704,False,44.973,49.368,29.363,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,PER,11,Red Bull Racing,7,108.772,True,31.062,48.626,29.084,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,PER,11,Red Bull Racing,6,108.394,True,30.765,48.478,29.151,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,PER,11,Red Bull Racing,6,108.305,True,31.119,48.083,29.103,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,PER,11,Red Bull Racing,5,108.504,False,31.333,48.045,29.126,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,PER,11,Red Bull Racing,5,108.492,False,31.332,47.969,29.191,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,PER,11,Red Bull Racing,5,108.554,False,31.237,48.064,29.253,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,PER,11,Red Bull Racing,5,108.695,False,31.39,48.119,29.186,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,PER,11,Red Bull Racing,5,109.663,False,31.422,48.809,29.432,MEDIUM,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,PER,11,Red Bull Racing,7,114.682,False,31.513,49.184,33.985,MEDIUM,0 days 01:33:57.247000,0 days 01:34:19.799000,22.552,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,PER,11,Red Bull Racing,8,121.831,False,45.499,47.097,29.235,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,PER,11,Red Bull Racing,8,107.223,True,31.259,46.886,29.078,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,PER,11,Red Bull Racing,8,107.822,False,31.333,47.399,29.09,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,PER,11,Red Bull Racing,8,107.667,False,31.343,47.231,29.093,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,PER,11,Red Bull Racing,8,108.048,False,31.404,47.52,29.124,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,PER,11,Red Bull Racing,8,107.625,False,31.285,47.326,29.014,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,PER,11,Red Bull Racing,8,107.7,False,31.264,47.353,29.083,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,PER,11,Red Bull Racing,6,107.47,False,31.187,47.312,28.971,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,PER,11,Red Bull Racing,6,108.878,False,31.169,48.727,28.982,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,PER,11,Red Bull Racing,7,108.335,False,31.005,48.343,28.987,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,PER,11,Red Bull Racing,7,108.016,False,31.302,47.611,29.103,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,PER,11,Red Bull Racing,7,107.63,False,31.216,47.19,29.224,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,PER,11,Red Bull Racing,7,108.217,False,31.16,47.778,29.279,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,PER,11,Red Bull Racing,7,107.843,False,31.208,47.458,29.177,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,PER,11,Red Bull Racing,7,108.014,False,31.205,47.674,29.135,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,PER,11,Red Bull Racing,7,108.057,False,31.17,47.618,29.269,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,PER,11,Red Bull Racing,7,107.783,False,31.147,47.455,29.181,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,PER,11,Red Bull Racing,8,109.272,False,31.161,48.875,29.236,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,PER,11,Red Bull Racing,8,107.896,False,31.18,47.643,29.073,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,PER,11,Red Bull Racing,8,107.84,False,31.159,47.712,28.969,HARD,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,PER,11,Red Bull Racing,8,112.866,False,31.201,47.601,34.064,HARD,0 days 02:12:03.159000,0 days 02:12:25.875000,22.716,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,PER,11,Red Bull Racing,8,123.523,False,45.784,47.705,30.034,SOFT,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,PER,11,Red Bull Racing,8,104.701,True,30.808,45.309,28.584,SOFT,,,0.0,7.0,2,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,ALO,14,Aston Martin,8,116.577,False,0.0,51.662,29.58,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,ALO,14,Aston Martin,9,111.316,True,31.667,50.084,29.565,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,ALO,14,Aston Martin,9,110.204,True,31.078,49.535,29.591,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,ALO,14,Aston Martin,9,110.421,False,31.316,49.585,29.52,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,ALO,14,Aston Martin,9,110.69,False,31.429,49.688,29.573,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,ALO,14,Aston Martin,9,110.751,False,31.467,49.622,29.662,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,ALO,14,Aston Martin,9,110.778,False,31.576,49.485,29.717,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,ALO,14,Aston Martin,9,110.826,False,31.545,49.589,29.692,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,ALO,14,Aston Martin,9,111.232,False,31.497,50.046,29.689,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,ALO,14,Aston Martin,9,110.915,False,31.54,49.748,29.627,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,ALO,14,Aston Martin,7,110.682,False,31.508,49.482,29.692,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,ALO,14,Aston Martin,4,110.891,False,31.581,49.708,29.602,MEDIUM,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,ALO,14,Aston Martin,6,114.654,False,31.479,49.252,33.923,MEDIUM,0 days 01:19:21.309000,0 days 01:19:44.425000,23.116,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,ALO,14,Aston Martin,13,123.993,False,45.406,49.311,29.276,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,ALO,14,Aston Martin,12,109.469,True,31.03,49.06,29.379,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,ALO,14,Aston Martin,12,109.54,False,30.791,49.427,29.322,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,ALO,14,Aston Martin,11,110.031,False,30.984,49.572,29.475,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,ALO,14,Aston Martin,11,109.962,False,30.984,49.51,29.468,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,ALO,14,Aston Martin,11,109.791,False,30.966,49.377,29.448,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,ALO,14,Aston Martin,12,111.21,False,31.622,50.156,29.432,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,ALO,14,Aston Martin,11,110.195,False,31.319,49.485,29.391,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,ALO,14,Aston Martin,11,109.932,False,31.457,49.062,29.413,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,ALO,14,Aston Martin,10,110.016,False,31.396,48.957,29.663,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,ALO,14,Aston Martin,10,109.353,True,31.375,48.714,29.264,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,ALO,14,Aston Martin,10,108.926,True,31.333,48.454,29.139,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,ALO,14,Aston Martin,10,109.254,False,31.436,48.577,29.241,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,ALO,14,Aston Martin,10,109.067,False,31.321,48.501,29.245,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,ALO,14,Aston Martin,10,109.04,False,31.257,48.534,29.249,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,ALO,14,Aston Martin,10,109.297,False,31.334,48.78,29.183,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,ALO,14,Aston Martin,10,108.872,True,31.28,48.376,29.216,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,ALO,14,Aston Martin,9,108.957,False,31.349,48.434,29.174,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,ALO,14,Aston Martin,9,108.921,False,31.334,48.364,29.223,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,ALO,14,Aston Martin,9,108.645,True,31.283,48.154,29.208,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,ALO,14,Aston Martin,9,108.979,False,31.199,48.504,29.276,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,ALO,14,Aston Martin,9,108.582,True,31.296,48.024,29.262,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
