Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
ZHO,47.0,78.809,0,17,0.0,0,17,,,,True,False,False,False,False
ZHO,48.0,78.947,0,17,0.0,0,17,,,,True,False,False,False,False
ZHO,49.0,79.065,0,17,0.0,0,17,,,,True,False,False,False,False
ZHO,50.0,81.664,0,17,0.0,0,15,,,,True,False,False,False,False
ZHO,51.0,90.253,0,15,0.0,0,18,,,,True,False,False,False,False
ZHO,52.0,111.997,0,18,25.438,0,17,,,,True,False,False,False,False
ZHO,53.0,96.935,0,17,0.0,0,15,,,,False,False,False,True,False
ZHO,54.0,100.446,0,15,0.0,0,14,,,,False,False,False,True,False
ZHO,55.0,106.545,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,56.0,101.908,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,57.0,104.702,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,58.0,105.564,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,59.0,103.592,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,60.0,101.62,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,61.0,101.501,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,62.0,100.987,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,63.0,100.738,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,64.0,102.573,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,65.0,99.444,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,66.0,94.287,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,67.0,93.464,0,14,0.0,0,14,,,,False,False,False,True,False
ZHO,68.0,94.679,0,14,0.0,0,13,,,,False,False,False,True,False
ZHO,69.0,93.879,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,70.0,90.405,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,71.0,89.336,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,72.0,87.964,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,73.0,90.119,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,74.0,88.049,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,75.0,86.612,0,13,0.0,0,13,,,,False,False,False,True,False
ZHO,76.0,85.717,0,13,0.0,0,13,,,,False,False,False,True,False
ALB,1.0,0.0,0,13,2381.054,0,9,,,,False,True,False,,
ALB,2.0,142.255,0,9,0.0,0,9,,,,True,False,False,,
ALB,3.0,87.834,0,9,0.0,0,9,,,,True,False,False,,
ALB,4.0,83.286,0,9,0.0,0,9,,,,True,False,False,,
ALB,5.0,83.369,0,9,0.0,0,9,,,,True,False,False,,
ALB,6.0,83.416,0,9,0.0,0,9,,,,True,False,False,,
ALB,7.0,81.913,0,9,0.0,0,9,,,,True,False,False,,
ALB,8.0,81.536,0,9,0.0,0,9,,,,True,False,False,,
ALB,9.0,82.004,0,9,0.0,0,9,,,,True,False,False,,
ALB,10.0,81.562,0,9,0.0,0,9,,,,True,False,False,,
ALB,11.0,81.514,0,9,0.0,0,9,,,,True,False,False,,
ALB,12.0,80.821,0,9,0.0,0,9,,,,True,False,False,,
ALB,13.0,81.42,0,9,0.0,0,9,,,,True,False,False,,
ALB,14.0,80.591,0,9,0.0,0,9,,,,True,False,False,,
ALB,15.0,80.591,0,9,0.0,0,9,,,,True,False,False,,
ALB,16.0,80.793,0,9,0.0,0,9,,,,True,False,False,,
ALB,17.0,81.137,0,9,0.0,0,9,,,,True,False,False,,
ALB,18.0,80.042,0,9,0.0,0,9,,,,True,False,False,,
ALB,19.0,80.245,0,9,0.0,0,9,,,,True,False,False,,
ALB,20.0,80.36,0,9,0.0,0,9,,,,True,False,False,,
ALB,21.0,80.937,0,9,0.0,0,9,,,,True,False,False,,
ALB,22.0,80.542,0,9,0.0,0,9,,,,True,False,False,,
ALB,23.0,80.143,0,9,0.0,0,9,,,,True,False,False,,
ALB,24.0,80.517,0,9,0.0,0,9,,,,True,False,False,,
ALB,25.0,80.323,0,9,0.0,0,9,,,,True,False,False,,
ALB,26.0,80.463,0,9,0.0,0,9,,,,True,False,False,,
ALB,27.0,80.509,0,9,0.0,0,9,,,,True,False,False,,
ALB,28.0,79.51,0,9,0.0,0,9,,,,True,False,False,,
ALB,29.0,80.271,0,9,0.0,0,9,,,,True,False,False,,
ALB,30.0,81.439,0,9,0.0,0,9,,,,True,False,False,,
ALB,31.0,80.941,0,9,0.0,0,9,,,,True,False,False,,
ALB,32.0,80.148,0,9,0.0,0,9,,,,True,False,False,,
ALB,33.0,79.491,0,9,0.0,0,9,,,,True,False,False,,
ALB,34.0,79.134,0,9,0.0,0,9,,,,True,False,False,,
ALB,35.0,78.816,0,9,0.0,0,9,,,,True,False,False,,
ALB,36.0,81.628,0,9,0.0,0,9,,,,True,False,False,,
ALB,37.0,80.775,0,9,0.0,0,9,,,,True,False,False,,
ALB,38.0,80.314,0,9,0.0,0,9,,,,True,False,False,,
ALB,39.0,80.389,0,9,0.0,0,9,,,,True,False,False,,
ALB,40.0,79.812,0,9,0.0,0,9,,,,True,False,False,,
ALB,41.0,79.329,0,9,0.0,0,9,,,,True,False,False,,
ALB,42.0,80.084,0,9,0.0,0,9,,,,True,False,False,,
ALB,43.0,79.496,0,9,0.0,0,9,,,,True,False,False,,
ALB,44.0,79.683,0,9,0.0,0,9,,,,True,False,False,,
ALB,45.0,81.748,0,9,0.0,0,9,,,,True,False,False,,
ALB,46.0,80.594,0,9,0.0,0,9,,,,True,False,False,,
ALB,47.0,80.462,0,9,0.0,0,9,,,,True,False,False,,
ALB,48.0,79.321,0,9,0.0,0,9,,,,True,False,False,,
ALB,49.0,79.378,0,9,0.0,0,9,,,,True,False,False,,
ALB,50.0,79.268,0,9,0.0,0,9,,,,True,False,False,,
ALB,51.0,78.863,0,9,0.0,0,9,,,,True,False,False,,
ALB,52.0,81.554,0,9,0.0,0,9,,,,True,False,False,,
ALB,53.0,80.7,0,9,0.0,0,9,,,,True,False,False,,
ALB,54.0,83.647,0,9,0.0,0,9,,,,True,False,False,,
ALB,55.0,79.085,0,9,0.0,0,9,,,,True,False,False,,
ALB,56.0,78.796,0,9,0.0,0,9,,,,True,False,False,,
ALB,57.0,78.271,0,9,0.0,0,9,,,,True,False,False,,
ALB,58.0,78.69,0,9,0.0,0,9,,,,True,False,False,,
ALB,59.0,78.201,0,9,0.0,0,9,,,,True,False,False,,
ALB,60.0,79.533,0,9,0.0,0,9,,,,True,False,False,,
ALB,61.0,80.222,0,9,0.0,0,9,,,,True,False,False,,
ALB,62.0,79.506,0,9,0.0,0,9,,,,True,False,False,,
ALB,63.0,83.085,0,9,0.0,0,9,,,,True,False,False,,
ALB,64.0,77.911,0,9,0.0,0,9,,,,True,False,False,,
ALB,65.0,77.261,0,9,0.0,0,9,,,,True,False,False,,
ALB,66.0,78.003,0,9,0.0,0,9,,,,True,False,False,,
ALB,67.0,77.874,0,9,0.0,0,9,,,,True,False,False,,
ALB,68.0,78.385,0,9,0.0,0,9,,,,True,False,False,,
ALB,69.0,79.921,0,9,0.0,0,9,,,,True,False,False,,
ALB,70.0,79.37,0,9,0.0,0,9,,,,True,False,False,,
ALB,71.0,78.957,0,9,0.0,0,9,,,,True,False,False,,
ALB,72.0,78.165,0,9,0.0,0,9,,,,True,False,False,,
ALB,73.0,78.432,0,9,0.0,0,9,,,,True,False,False,,
ALB,74.0,78.014,0,9,0.0,0,9,,,,True,False,False,,
ALB,75.0,77.85,0,9,0.0,0,9,,,,True,False,False,,
ALB,76.0,77.279,0,9,0.0,0,9,,,,True,False,False,,
ALO,1.0,0.0,0,17,2389.249,0,13,,,,True,False,False,,
ALO,2.0,124.571,0,13,0.0,0,12,,,,False,True,False,,
ALO,3.0,89.188,0,12,0.0,0,12,,,,False,True,False,,
ALO,4.0,83.736,0,12,0.0,0,12,,,,False,True,False,,
ALO,5.0,83.575,0,12,0.0,0,12,,,,False,True,False,,
ALO,6.0,82.711,0,12,0.0,0,12,,,,False,True,False,,
ALO,7.0,82.866,0,12,0.0,0,12,,,,False,True,False,,
ALO,8.0,82.284,0,12,0.0,0,12,,,,False,True,False,,
ALO,9.0,81.65,0,12,0.0,0,12,,,,False,True,False,,
ALO,10.0,81.864,0,12,0.0,0,12,,,,False,True,False,,
ALO,11.0,81.418,0,12,0.0,0,12,,,,False,True,False,,
ALO,12.0,81.366,0,12,0.0,0,12,,,,False,True,False,,
ALO,13.0,81.428,0,12,0.0,0,12,,,,False,True,False,,
ALO,14.0,81.392,0,12,0.0,0,12,,,,False,True,False,,
ALO,15.0,81.061,0,12,0.0,0,12,,,,False,True,False,,
ALO,16.0,81.318,0,12,0.0,0,12,,,,False,True,False,,
ALO,17.0,80.799,0,12,0.0,0,12,,,,False,True,False,,
ALO,18.0,81.075,0,12,0.0,0,12,,,,False,True,False,,
ALO,19.0,80.605,0,12,0.0,0,12,,,,False,True,False,,
ALO,20.0,81.11,0,12,0.0,0,12,,,,False,True,False,,
ALO,21.0,80.317,0,12,0.0,0,12,,,,False,True,False,,
ALO,22.0,81.037,0,12,0.0,0,12,,,,False,True,False,,
ALO,23.0,80.246,0,12,0.0,0,12,,,,False,True,False,,
ALO,24.0,81.413,0,12,0.0,0,12,,,,False,True,False,,
ALO,25.0,81.091,0,12,0.0,0,12,,,,False,True,False,,
ALO,26.0,80.858,0,12,0.0,0,12,,,,False,True,False,,
ALO,27.0,81.303,0,12,0.0,0,12,,,,False,True,False,,
ALO,28.0,81.544,0,12,0.0,0,12,,,,False,True,False,,
ALO,29.0,81.205,0,12,0.0,0,12,,,,False,True,False,,
ALO,30.0,81.034,0,12,0.0,0,12,,,,False,True,False,,
ALO,31.0,80.642,0,12,0.0,0,12,,,,False,True,False,,
ALO,32.0,81.01,0,12,0.0,0,12,,,,False,True,False,,
ALO,33.0,80.35,0,12,0.0,0,12,,,,False,True,False,,
ALO,34.0,80.877,0,12,0.0,0,12,,,,False,True,False,,
ALO,35.0,80.432,0,12,0.0,0,12,,,,False,True,False,,
ALO,36.0,81.128,0,12,0.0,0,12,,,,False,True,False,,
ALO,37.0,81.512,0,12,0.0,0,12,,,,False,True,False,,
ALO,38.0,81.082,0,12,0.0,0,12,,,,False,True,False,,
ALO,39.0,81.265,0,12,0.0,0,12,,,,False,True,False,,
ALO,40.0,80.755,0,12,0.0,0,12,,,,False,True,False,,
ALO,41.0,83.446,0,12,0.0,0,12,,,,False,True,False,,
ALO,42.0,83.332,0,12,0.0,0,12,,,,False,True,False,,
ALO,43.0,80.286,0,12,0.0,0,12,,,,False,True,False,,
ALO,44.0,78.852,0,12,0.0,0,12,,,,False,True,False,,
ALO,45.0,79.956,0,12,0.0,0,12,,,,False,True,False,,
ALO,46.0,78.928,0,12,0.0,0,12,,,,False,True,False,,
ALO,47.0,79.109,0,12,0.0,0,11,,,,False,True,False,,
ALO,48.0,80.315,0,11,0.0,0,11,,,,False,True,False,,
ALO,49.0,79.837,0,11,0.0,0,11,,,,False,True,False,,
ALO,50.0,79.334,0,11,0.0,0,11,,,,False,True,False,,
ALO,51.0,80.636,0,11,0.0,0,11,,,,False,True,False,,
ALO,52.0,83.377,0,11,0.0,0,11,,,,False,True,False,,
ALO,53.0,79.992,0,11,0.0,0,11,,,,False,True,False,,
ALO,54.0,79.191,0,11,0.0,0,11,,,,False,True,False,,
ALO,55.0,79.411,0,11,0.0,0,11,,,,False,True,False,,
ALO,56.0,80.739,0,11,0.0,0,11,,,,False,True,False,,
ALO,57.0,80.6,0,11,0.0,0,11,,,,False,True,False,,
ALO,58.0,79.229,0,11,0.0,0,11,,,,False,True,False,,
ALO,59.0,79.219,0,11,0.0,0,11,,,,False,True,False,,
ALO,60.0,79.166,0,11,0.0,0,11,,,,False,True,False,,
ALO,61.0,78.752,0,11,0.0,0,11,,,,False,True,False,,
ALO,62.0,78.816,0,11,0.0,0,11,,,,False,True,False,,
ALO,63.0,78.556,0,11,0.0,0,11,,,,False,True,False,,
ALO,64.0,78.736,0,11,0.0,0,11,,,,False,True,False,,
ALO,65.0,78.633,0,11,0.0,0,11,,,,False,True,False,,
ALO,66.0,78.637,0,11,0.0,0,11,,,,False,True,False,,
ALO,67.0,78.126,0,11,0.0,0,11,,,,False,True,False,,
ALO,68.0,77.939,0,11,0.0,0,11,,,,False,True,False,,
ALO,69.0,78.713,0,11,0.0,0,11,,,,False,True,False,,
ALO,70.0,78.473,0,11,0.0,0,11,,,,False,True,False,,
ALO,71.0,78.133,0,11,0.0,0,11,,,,False,True,False,,
ALO,72.0,78.081,0,11,0.0,0,11,,,,False,True,False,,
ALO,73.0,78.504,0,11,0.0,0,11,,,,False,True,False,,
ALO,74.0,80.336,0,11,0.0,0,11,,,,False,True,False,,
ALO,75.0,78.663,0,11,0.0,0,11,,,,False,True,False,,
BOT,1.0,0.0,0,19,2393.833,0,15,,,,True,False,False,,
BOT,2.0,116.358,0,15,0.0,0,14,,,,False,True,False,,
BOT,3.0,89.743,0,14,0.0,0,14,,,,False,True,False,,
BOT,4.0,83.386,0,14,0.0,0,14,,,,False,True,False,,
BOT,5.0,83.636,0,14,0.0,0,14,,,,False,True,False,,
BOT,6.0,82.868,0,14,0.0,0,14,,,,False,True,False,,
BOT,7.0,82.832,0,14,0.0,0,14,,,,False,True,False,,
BOT,8.0,82.249,0,14,0.0,0,14,,,,False,True,False,,
BOT,9.0,81.715,0,14,0.0,0,14,,,,False,True,False,,
BOT,10.0,81.947,0,14,0.0,0,14,,,,False,True,False,,
BOT,11.0,81.547,0,14,0.0,0,14,,,,False,True,False,,
BOT,12.0,81.328,0,14,0.0,0,14,,,,False,True,False,,
BOT,13.0,81.54,0,14,0.0,0,14,,,,False,True,False,,
BOT,14.0,81.221,0,14,0.0,0,16,,,,False,True,False,,
BOT,15.0,97.899,0,16,24.267,0,16,,,,False,True,False,,
BOT,16.0,80.012,0,16,0.0,0,16,,,,True,False,False,,
BOT,17.0,76.561,0,16,0.0,0,16,,,,True,False,False,,
BOT,18.0,76.567,0,16,0.0,0,16,,,,True,False,False,,
BOT,19.0,77.829,0,16,0.0,0,16,,,,True,False,False,,
BOT,20.0,79.124,0,16,0.0,0,16,,,,True,False,False,,
BOT,21.0,80.462,0,16,0.0,0,16,,,,True,False,False,,
BOT,22.0,81.022,0,16,0.0,0,16,,,,True,False,False,,
BOT,23.0,80.75,0,16,0.0,0,16,,,,True,False,False,,
BOT,24.0,80.564,0,16,0.0,0,16,,,,True,False,False,,
BOT,25.0,80.783,0,16,0.0,0,16,,,,True,False,False,,
BOT,26.0,80.851,0,16,0.0,0,16,,,,True,False,False,,
BOT,27.0,81.37,0,16,0.0,0,16,,,,True,False,False,,
BOT,28.0,81.765,0,16,0.0,0,16,,,,True,False,False,,
BOT,29.0,80.857,0,16,0.0,0,16,,,,True,False,False,,
BOT,30.0,81.47,0,16,0.0,0,16,,,,True,False,False,,
BOT,31.0,80.752,0,16,0.0,0,16,,,,True,False,False,,
BOT,32.0,80.658,0,16,0.0,0,16,,,,True,False,False,,
BOT,33.0,80.525,0,16,0.0,0,16,,,,True,False,False,,
BOT,34.0,80.903,0,16,0.0,0,16,,,,True,False,False,,
BOT,35.0,80.254,0,16,0.0,0,16,,,,True,False,False,,
BOT,36.0,81.196,0,16,0.0,0,16,,,,True,False,False,,
BOT,37.0,81.386,0,16,0.0,0,16,,,,True,False,False,,
BOT,38.0,80.948,0,16,0.0,0,16,,,,True,False,False,,
BOT,39.0,83.172,0,16,0.0,0,16,,,,True,False,False,,
BOT,40.0,83.591,0,16,0.0,0,16,,,,True,False,False,,
BOT,41.0,80.23,0,16,0.0,0,16,,,,True,False,False,,
BOT,42.0,82.109,0,16,0.0,0,16,,,,True,False,False,,
BOT,43.0,80.912,0,16,0.0,0,16,,,,True,False,False,,
BOT,44.0,79.772,0,16,0.0,0,16,,,,True,False,False,,
BOT,45.0,80.043,0,16,0.0,0,16,,,,True,False,False,,
BOT,46.0,80.417,0,16,0.0,0,16,,,,True,False,False,,
BOT,47.0,82.969,0,16,0.0,0,15,,,,True,False,False,,
BOT,48.0,80.562,0,15,0.0,0,15,,,,True,False,False,,
BOT,49.0,80.818,0,15,0.0,0,14,,,,True,False,False,,
BOT,50.0,80.239,0,14,0.0,0,13,,,,True,False,False,,
BOT,51.0,77.205,0,13,0.0,0,13,,,,True,False,False,,
BOT,52.0,77.202,0,13,0.0,0,13,,,,True,False,False,,
BOT,53.0,78.456,0,13,0.0,0,13,,,,True,False,False,,
BOT,54.0,79.403,0,13,0.0,0,13,,,,True,False,False,,
BOT,55.0,80.375,0,13,0.0,0,13,,,,True,False,False,,
BOT,56.0,81.657,0,13,0.0,0,13,,,,True,False,False,,
BOT,57.0,78.994,0,13,0.0,0,13,,,,True,False,False,,
BOT,58.0,79.28,0,13,0.0,0,13,,,,True,False,False,,
BOT,59.0,78.999,0,13,0.0,0,13,,,,True,False,False,,
BOT,60.0,79.069,0,13,0.0,0,13,,,,True,False,False,,
BOT,61.0,78.623,0,13,0.0,0,13,,,,True,False,False,,
BOT,62.0,78.964,0,13,0.0,0,13,,,,True,False,False,,
BOT,63.0,79.024,0,13,0.0,0,13,,,,True,False,False,,
BOT,64.0,78.531,0,13,0.0,0,13,,,,True,False,False,,
BOT,65.0,78.642,0,13,0.0,0,13,,,,True,False,False,,
BOT,66.0,78.383,0,13,0.0,0,13,,,,True,False,False,,
BOT,67.0,78.467,0,13,0.0,0,13,,,,True,False,False,,
BOT,68.0,78.052,0,13,0.0,0,13,,,,True,False,False,,
BOT,69.0,78.088,0,13,0.0,0,13,,,,True,False,False,,
BOT,70.0,78.778,0,13,0.0,0,13,,,,True,False,False,,
BOT,71.0,78.104,0,13,0.0,0,13,,,,True,False,False,,
BOT,72.0,78.347,0,13,0.0,0,13,,,,True,False,False,,
BOT,73.0,80.068,0,13,0.0,0,13,,,,True,False,False,,
BOT,74.0,78.318,0,13,0.0,0,13,,,,True,False,False,,
BOT,75.0,78.779,0,13,0.0,0,13,,,,True,False,False,,
GAS,1.0,0.0,0,14,2381.591,0,10,,,,True,False,False,,
GAS,2.0,139.618,0,10,0.0,0,10,,,,False,True,False,,
GAS,3.0,88.269,0,10,0.0,0,10,,,,False,True,False,,
GAS,4.0,83.269,0,10,0.0,0,10,,,,False,True,False,,
GAS,5.0,83.428,0,10,0.0,0,10,,,,False,True,False,,
GAS,6.0,83.106,0,10,0.0,0,10,,,,False,True,False,,
GAS,7.0,82.233,0,10,0.0,0,10,,,,False,True,False,,
GAS,8.0,81.6,0,10,0.0,0,10,,,,False,True,False,,
GAS,9.0,82.071,0,10,0.0,0,10,,,,False,True,False,,
GAS,10.0,81.394,0,10,0.0,0,10,,,,False,True,False,,
GAS,11.0,81.298,0,10,0.0,0,10,,,,False,True,False,,
GAS,12.0,81.289,0,10,0.0,0,10,,,,False,True,False,,
GAS,13.0,81.53,0,10,0.0,0,10,,,,False,True,False,,
GAS,14.0,79.92,0,10,0.0,0,10,,,,False,True,False,,
GAS,15.0,81.066,0,10,0.0,0,10,,,,False,True,False,,
GAS,16.0,81.054,0,10,0.0,0,10,,,,False,True,False,,
GAS,17.0,81.961,0,10,0.0,0,10,,,,False,True,False,,
GAS,18.0,80.797,0,10,0.0,0,10,,,,False,True,False,,
GAS,19.0,79.904,0,10,0.0,0,10,,,,False,True,False,,
GAS,20.0,80.255,0,10,0.0,0,10,,,,False,True,False,,
GAS,21.0,79.876,0,10,0.0,0,10,,,,False,True,False,,
GAS,22.0,80.554,0,10,0.0,0,10,,,,False,True,False,,
GAS,23.0,81.306,0,10,0.0,0,10,,,,False,True,False,,
GAS,24.0,80.949,0,10,0.0,0,10,,,,False,True,False,,
GAS,25.0,80.372,0,10,0.0,0,10,,,,False,True,False,,
GAS,26.0,80.593,0,10,0.0,0,10,,,,False,True,False,,
GAS,27.0,80.521,0,10,0.0,0,10,,,,False,True,False,,
GAS,28.0,80.229,0,10,0.0,0,10,,,,False,True,False,,
GAS,29.0,79.376,0,10,0.0,0,10,,,,False,True,False,,
GAS,30.0,81.764,0,10,0.0,0,10,,,,False,True,False,,
GAS,31.0,81.427,0,10,0.0,0,10,,,,False,True,False,,
GAS,32.0,81.121,0,10,0.0,0,10,,,,False,True,False,,
GAS,33.0,80.965,0,10,0.0,0,10,,,,False,True,False,,
GAS,34.0,80.751,0,10,0.0,0,10,,,,False,True,False,,
GAS,35.0,79.361,0,10,0.0,0,10,,,,False,True,False,,
GAS,36.0,79.576,0,10,0.0,0,10,,,,False,True,False,,
GAS,37.0,79.975,0,10,0.0,0,10,,,,False,True,False,,
GAS,38.0,79.428,0,10,0.0,0,10,,,,False,True,False,,
GAS,39.0,80.32,0,10,0.0,0,10,,,,False,True,False,,
GAS,40.0,80.384,0,10,0.0,0,10,,,,False,True,False,,
GAS,41.0,80.2,0,10,0.0,0,10,,,,False,True,False,,
GAS,42.0,79.977,0,10,0.0,0,10,,,,False,True,False,,
GAS,43.0,81.048,0,10,0.0,0,10,,,,False,True,False,,
GAS,44.0,80.621,0,10,0.0,0,10,,,,False,True,False,,
GAS,45.0,79.382,0,10,0.0,0,10,,,,False,True,False,,
GAS,46.0,79.97,0,10,0.0,0,10,,,,False,True,False,,
GAS,47.0,79.435,0,10,0.0,0,10,,,,False,True,False,,
GAS,48.0,79.865,0,10,0.0,0,10,,,,False,True,False,,
GAS,49.0,80.534,0,10,0.0,0,10,,,,False,True,False,,
GAS,50.0,81.023,0,10,0.0,0,10,,,,False,True,False,,
GAS,51.0,84.473,0,10,0.0,0,10,,,,False,True,False,,
GAS,52.0,79.743,0,10,0.0,0,10,,,,False,True,False,,
GAS,53.0,79.917,0,10,0.0,0,10,,,,False,True,False,,
GAS,54.0,79.091,0,10,0.0,0,10,,,,False,True,False,,
GAS,55.0,79.407,0,10,0.0,0,10,,,,False,True,False,,
GAS,56.0,79.704,0,10,0.0,0,10,,,,False,True,False,,
GAS,57.0,79.448,0,10,0.0,0,10,,,,False,True,False,,
GAS,58.0,79.097,0,10,0.0,0,10,,,,False,True,False,,
GAS,59.0,81.378,0,10,0.0,0,10,,,,False,True,False,,
GAS,60.0,80.237,0,10,0.0,0,10,,,,False,True,False,,
GAS,61.0,80.407,0,10,0.0,0,10,,,,False,True,False,,
GAS,62.0,78.469,0,10,0.0,0,10,,,,False,True,False,,
GAS,63.0,79.155,0,10,0.0,0,10,,,,False,True,False,,
GAS,64.0,78.868,0,10,0.0,0,10,,,,False,True,False,,
GAS,65.0,79.22,0,10,0.0,0,10,,,,False,True,False,,
GAS,66.0,78.726,0,10,0.0,0,10,,,,False,True,False,,
GAS,67.0,78.624,0,10,0.0,0,10,,,,False,True,False,,
GAS,68.0,78.545,0,10,0.0,0,10,,,,False,True,False,,
GAS,69.0,78.363,0,10,0.0,0,10,,,,False,True,False,,
GAS,70.0,77.799,0,10,0.0,0,10,,,,False,True,False,,
GAS,71.0,78.14,0,10,0.0,0,10,,,,False,True,False,,
GAS,72.0,78.382,0,10,0.0,0,10,,,,False,True,False,,
GAS,73.0,77.992,0,10,0.0,0,10,,,,False,True,False,,
GAS,74.0,76.689,0,10,0.0,0,10,,,,False,True,False,,
GAS,75.0,78.12,0,10,0.0,0,10,,,,False,True,False,,
GAS,76.0,77.516,0,10,0.0,0,10,,,,False,True,False,,
HAM,1.0,0.0,0,11,2375.143,0,7,,,,True,False,False,,
HAM,2.0,0.0,0,7,0.0,0,7,,,,False,True,False,,
HAM,3.0,87.058,0,7,0.0,0,7,,,,False,True,False,,
HAM,4.0,83.376,0,7,0.0,0,7,,,,False,True,False,,
HAM,5.0,83.64,0,7,0.0,0,7,,,,False,True,False,,
HAM,6.0,83.369,0,7,0.0,0,7,,,,False,True,False,,
HAM,7.0,81.463,0,7,0.0,0,7,,,,False,True,False,,
HAM,8.0,81.612,0,7,0.0,0,7,,,,False,True,False,,
HAM,9.0,81.851,0,7,0.0,0,7,,,,False,True,False,,
HAM,10.0,81.437,0,7,0.0,0,7,,,,False,True,False,,
HAM,11.0,81.325,0,7,0.0,0,7,,,,False,True,False,,
HAM,12.0,81.164,0,7,0.0,0,7,,,,False,True,False,,
HAM,13.0,80.171,0,7,0.0,0,7,,,,False,True,False,,
HAM,14.0,80.126,0,7,0.0,0,7,,,,False,True,False,,
HAM,15.0,79.971,0,7,0.0,0,7,,,,False,True,False,,
HAM,16.0,80.384,0,7,0.0,0,7,,,,False,True,False,,
HAM,17.0,79.738,0,7,0.0,0,7,,,,False,True,False,,
HAM,18.0,80.037,0,7,0.0,0,7,,,,False,True,False,,
HAM,19.0,79.874,0,7,0.0,0,7,,,,False,True,False,,
HAM,20.0,80.504,0,7,0.0,0,7,,,,False,True,False,,
HAM,21.0,79.76,0,7,0.0,0,7,,,,False,True,False,,
HAM,22.0,80.59,0,7,0.0,0,7,,,,False,True,False,,
HAM,23.0,79.089,0,7,0.0,0,7,,,,False,True,False,,
HAM,24.0,78.785,0,7,0.0,0,7,,,,False,True,False,,
HAM,25.0,79.342,0,7,0.0,0,7,,,,False,True,False,,
HAM,26.0,79.862,0,7,0.0,0,7,,,,False,True,False,,
HAM,27.0,78.549,0,7,0.0,0,7,,,,False,True,False,,
HAM,28.0,78.587,0,7,0.0,0,7,,,,False,True,False,,
HAM,29.0,78.94,0,7,0.0,0,7,,,,False,True,False,,
HAM,30.0,78.371,0,7,0.0,0,7,,,,False,True,False,,
HAM,31.0,78.471,0,7,0.0,0,7,,,,False,True,False,,
HAM,32.0,78.618,0,7,0.0,0,7,,,,False,True,False,,
HAM,33.0,78.746,0,7,0.0,0,7,,,,False,True,False,,
HAM,34.0,78.86,0,7,0.0,0,7,,,,False,True,False,,
HAM,35.0,79.518,0,7,0.0,0,7,,,,False,True,False,,
HAM,36.0,80.648,0,7,0.0,0,7,,,,False,True,False,,
HAM,37.0,78.605,0,7,0.0,0,7,,,,False,True,False,,
HAM,38.0,80.514,0,7,0.0,0,7,,,,False,True,False,,
HAM,39.0,78.943,0,7,0.0,0,7,,,,False,True,False,,
HAM,40.0,78.673,0,7,0.0,0,7,,,,False,True,False,,
HAM,41.0,78.946,0,7,0.0,0,7,,,,False,True,False,,
HAM,42.0,77.542,0,7,0.0,0,7,,,,False,True,False,,
HAM,43.0,77.867,0,7,0.0,0,7,,,,False,True,False,,
HAM,44.0,78.225,0,7,0.0,0,7,,,,False,True,False,,
HAM,45.0,78.156,0,7,0.0,0,7,,,,False,True,False,,
HAM,46.0,78.104,0,7,0.0,0,7,,,,False,True,False,,
HAM,47.0,78.331,0,7,0.0,0,7,,,,False,True,False,,
HAM,48.0,77.831,0,7,0.0,0,7,,,,False,True,False,,
HAM,49.0,77.398,0,7,0.0,0,7,,,,False,True,False,,
HAM,50.0,78.461,0,7,0.0,0,7,,,,False,True,False,,
HAM,51.0,95.209,0,7,24.091,0,7,,,,False,True,False,,
HAM,52.0,79.702,0,7,0.0,0,7,,,,True,False,False,,
HAM,53.0,76.458,0,7,0.0,0,7,,,,True,False,False,,
HAM,54.0,76.388,0,7,0.0,0,7,,,,True,False,False,,
HAM,55.0,76.492,0,7,0.0,0,7,,,,True,False,False,,
HAM,56.0,74.423,0,7,0.0,0,7,,,,True,False,False,,
HAM,57.0,77.857,0,7,0.0,0,7,,,,True,False,False,,
HAM,58.0,76.855,0,7,0.0,0,7,,,,True,False,False,,
HAM,59.0,74.204,0,7,0.0,0,7,,,,True,False,False,,
HAM,60.0,75.848,0,7,0.0,0,7,,,,True,False,False,,
HAM,61.0,75.274,0,7,0.0,0,7,,,,True,False,False,,
