LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
9.0,STR,18,Aston Martin,12,111.335,False,31.509,50.239,29.587,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,STR,18,Aston Martin,12,111.251,False,31.445,50.207,29.599,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,STR,18,Aston Martin,9,110.762,False,31.45,49.771,29.541,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,STR,18,Aston Martin,11,115.246,False,31.499,49.604,34.143,MEDIUM,0 days 01:17:37.710000,0 days 01:18:00.594000,22.884,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,STR,18,Aston Martin,19,124.552,False,45.284,49.916,29.352,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,STR,18,Aston Martin,18,109.194,True,31.04,48.791,29.363,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,STR,18,Aston Martin,18,109.852,False,31.376,49.095,29.381,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,STR,18,Aston Martin,17,109.684,False,31.293,49.101,29.29,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,STR,18,Aston Martin,17,109.711,False,31.292,49.044,29.375,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,STR,18,Aston Martin,16,109.81,False,31.319,49.082,29.409,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,STR,18,Aston Martin,16,110.086,False,31.381,49.321,29.384,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,STR,18,Aston Martin,15,110.632,False,31.14,50.095,29.397,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,STR,18,Aston Martin,15,109.579,False,31.324,48.894,29.361,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,STR,18,Aston Martin,14,109.507,False,31.391,48.894,29.222,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,STR,18,Aston Martin,14,109.574,False,31.337,48.962,29.275,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,STR,18,Aston Martin,13,109.81,False,31.398,49.181,29.231,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,STR,18,Aston Martin,13,109.549,False,31.348,49.047,29.154,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,STR,18,Aston Martin,13,109.528,False,31.299,48.98,29.249,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,STR,18,Aston Martin,13,109.62,False,31.319,49.046,29.255,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,STR,18,Aston Martin,12,109.339,False,31.257,48.86,29.222,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,STR,18,Aston Martin,12,109.122,True,31.119,48.936,29.067,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,STR,18,Aston Martin,12,108.849,True,31.163,48.652,29.034,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,STR,18,Aston Martin,11,108.928,False,31.211,48.642,29.075,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,STR,18,Aston Martin,11,108.865,False,31.135,48.586,29.144,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,STR,18,Aston Martin,11,108.845,True,31.076,48.676,29.093,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,STR,18,Aston Martin,11,109.135,False,31.103,48.861,29.171,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,STR,18,Aston Martin,10,109.297,False,31.024,49.127,29.146,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,STR,18,Aston Martin,10,108.973,False,31.122,48.383,29.468,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,STR,18,Aston Martin,11,110.136,False,31.23,49.655,29.251,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,STR,18,Aston Martin,12,109.703,False,31.194,49.413,29.096,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,STR,18,Aston Martin,12,108.933,False,31.103,48.672,29.158,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,STR,18,Aston Martin,12,109.032,False,31.095,48.742,29.195,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,STR,18,Aston Martin,12,108.766,True,31.163,48.488,29.115,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,STR,18,Aston Martin,12,108.839,False,31.108,48.674,29.057,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,STR,18,Aston Martin,12,108.195,True,31.04,48.092,29.063,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,STR,18,Aston Martin,12,108.105,True,31.093,48.086,28.926,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,ALB,23,Williams,10,117.321,False,0.0,52.352,29.753,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,ALB,23,Williams,10,111.283,True,31.152,50.603,29.528,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,ALB,23,Williams,10,110.2,True,30.836,49.98,29.384,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,ALB,23,Williams,10,110.31,False,31.057,49.97,29.283,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,ALB,23,Williams,10,110.723,False,30.919,50.405,29.399,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,ALB,23,Williams,10,111.027,False,31.107,50.439,29.481,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,ALB,23,Williams,10,110.906,False,31.27,50.163,29.473,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,ALB,23,Williams,13,115.365,False,31.586,50.028,33.751,MEDIUM,0 days 01:10:08.481000,0 days 01:10:31.974000,23.493,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,ALB,23,Williams,16,123.191,False,46.125,47.911,29.155,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,ALB,23,Williams,15,109.702,True,31.336,48.942,29.424,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,ALB,23,Williams,15,109.954,False,31.276,49.25,29.428,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,ALB,23,Williams,14,110.126,False,31.316,49.43,29.38,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,ALB,23,Williams,12,110.375,False,31.319,49.687,29.369,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,ALB,23,Williams,11,110.518,False,31.156,49.769,29.593,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,ALB,23,Williams,10,109.827,False,30.814,49.612,29.401,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,ALB,23,Williams,10,110.265,False,31.341,49.543,29.381,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,ALB,23,Williams,9,110.044,False,31.291,49.463,29.29,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,ALB,23,Williams,9,109.892,False,31.404,49.096,29.392,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,ALB,23,Williams,9,110.002,False,31.427,49.25,29.325,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,ALB,23,Williams,9,110.235,False,31.564,49.291,29.38,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,ALB,23,Williams,9,109.806,False,31.467,49.075,29.264,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,ALB,23,Williams,9,110.042,False,31.351,49.426,29.265,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,ALB,23,Williams,11,114.299,False,31.358,49.304,33.637,MEDIUM,0 days 01:37:56.919000,0 days 01:38:19.799000,22.88,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,ALB,23,Williams,16,123.159,False,45.518,48.864,28.777,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,ALB,23,Williams,16,108.175,True,30.527,48.845,28.803,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,ALB,23,Williams,16,109.172,False,30.884,49.271,29.017,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,ALB,23,Williams,15,108.587,False,30.608,48.984,28.995,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,ALB,23,Williams,15,108.879,False,31.158,48.669,29.052,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,ALB,23,Williams,14,108.41,False,31.043,48.533,28.834,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,ALB,23,Williams,14,108.149,True,30.989,48.247,28.913,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,ALB,23,Williams,13,108.138,True,31.065,48.195,28.878,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,ALB,23,Williams,14,109.009,False,30.989,49.043,28.977,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,ALB,23,Williams,14,108.303,False,30.996,48.307,29.0,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,ALB,23,Williams,14,108.215,False,31.042,48.243,28.93,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,ALB,23,Williams,13,108.294,False,30.964,48.305,29.025,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,ALB,23,Williams,13,108.932,False,30.995,48.758,29.179,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,ALB,23,Williams,13,108.797,False,30.978,48.571,29.248,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,ALB,23,Williams,13,109.105,False,30.689,49.331,29.085,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,ALB,23,Williams,13,108.952,False,30.729,49.141,29.082,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,ALB,23,Williams,13,109.097,False,30.624,49.378,29.095,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,ALB,23,Williams,13,108.732,False,30.895,48.796,29.041,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,ALB,23,Williams,13,108.898,False,30.606,49.29,29.002,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,ALB,23,Williams,13,108.279,False,30.672,48.678,28.929,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,ALB,23,Williams,13,107.996,True,30.635,48.639,28.722,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,GAS,10,Alpine,12,118.554,False,0.0,52.344,29.936,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,GAS,10,Alpine,12,111.273,True,31.234,50.43,29.609,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,GAS,10,Alpine,12,110.757,True,31.371,49.771,29.615,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,GAS,10,Alpine,12,110.366,True,31.298,49.692,29.376,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,GAS,10,Alpine,12,110.528,False,31.243,49.858,29.427,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,GAS,10,Alpine,12,111.092,False,31.374,50.109,29.609,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,GAS,10,Alpine,12,111.149,False,31.678,49.864,29.607,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,GAS,10,Alpine,11,111.388,False,31.603,50.117,29.668,MEDIUM,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,GAS,10,Alpine,14,116.01,False,31.604,50.421,33.985,MEDIUM,0 days 01:12:02.376000,0 days 01:12:25.393000,23.017,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,GAS,10,Alpine,18,124.826,False,45.688,50.009,29.129,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,GAS,10,Alpine,18,109.589,True,31.062,49.291,29.236,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,GAS,10,Alpine,17,109.78,False,31.086,49.386,29.308,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,GAS,10,Alpine,15,110.048,False,30.969,49.745,29.334,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,GAS,10,Alpine,15,110.633,False,31.043,50.253,29.337,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,GAS,10,Alpine,15,110.429,False,31.246,49.89,29.293,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,GAS,10,Alpine,15,110.113,False,31.077,49.706,29.33,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,GAS,10,Alpine,14,109.835,False,31.018,49.658,29.159,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,GAS,10,Alpine,13,110.051,False,31.233,49.358,29.46,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,GAS,10,Alpine,13,109.951,False,31.538,49.015,29.398,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,GAS,10,Alpine,13,109.883,False,31.552,49.021,29.31,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,GAS,10,Alpine,12,110.06,False,31.535,49.209,29.316,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,GAS,10,Alpine,12,109.953,False,31.486,49.065,29.402,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,GAS,10,Alpine,12,109.729,False,31.478,48.971,29.28,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,GAS,10,Alpine,11,109.508,True,31.401,48.943,29.164,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,GAS,10,Alpine,11,109.287,True,31.454,48.702,29.131,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,GAS,10,Alpine,11,109.336,False,31.441,48.657,29.238,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,GAS,10,Alpine,11,109.392,False,31.46,48.719,29.213,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,GAS,10,Alpine,13,113.715,False,31.403,48.692,33.62,HARD,0 days 01:47:08.463000,0 days 01:47:31.325000,22.862,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,GAS,10,Alpine,17,122.54,False,45.506,48.205,28.829,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,GAS,10,Alpine,16,107.418,True,30.577,47.872,28.969,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,GAS,10,Alpine,16,108.153,False,31.32,47.764,29.069,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,GAS,10,Alpine,16,108.213,False,31.209,47.868,29.136,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,GAS,10,Alpine,16,108.011,False,31.236,47.7,29.075,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,GAS,10,Alpine,16,107.89,False,31.175,47.647,29.068,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,GAS,10,Alpine,16,107.858,False,31.118,47.655,29.085,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,GAS,10,Alpine,15,108.241,False,31.14,47.919,29.182,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,GAS,10,Alpine,15,108.25,False,31.179,47.973,29.098,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,GAS,10,Alpine,15,108.553,False,30.822,48.681,29.05,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,GAS,10,Alpine,15,108.667,False,30.722,48.8,29.145,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,GAS,10,Alpine,15,108.507,False,30.884,48.636,28.987,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,GAS,10,Alpine,14,107.598,False,30.515,48.084,28.999,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,GAS,10,Alpine,14,108.398,False,31.257,48.131,29.01,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,GAS,10,Alpine,14,107.977,False,30.99,48.034,28.953,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,GAS,10,Alpine,14,107.896,False,30.737,48.294,28.865,HARD,,,0.0,13.0,12,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,MAG,20,Haas F1 Team,17,120.748,False,0.0,53.816,29.735,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,MAG,20,Haas F1 Team,17,111.732,True,31.03,51.129,29.573,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,MAG,20,Haas F1 Team,17,111.314,True,31.019,50.715,29.58,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,MAG,20,Haas F1 Team,17,111.004,True,31.001,50.547,29.456,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,MAG,20,Haas F1 Team,17,110.787,True,30.945,50.445,29.397,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,MAG,20,Haas F1 Team,17,111.355,False,30.907,50.872,29.576,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,MAG,20,Haas F1 Team,16,111.277,False,31.142,50.545,29.59,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,MAG,20,Haas F1 Team,15,111.285,False,31.416,50.129,29.74,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,MAG,20,Haas F1 Team,13,111.189,False,31.338,50.256,29.595,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,MAG,20,Haas F1 Team,13,111.712,False,31.583,50.276,29.853,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,MAG,20,Haas F1 Team,12,111.92,False,31.447,50.031,30.442,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,MAG,20,Haas F1 Team,12,112.134,False,31.489,50.942,29.703,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,MAG,20,Haas F1 Team,10,110.993,False,31.579,49.816,29.598,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,MAG,20,Haas F1 Team,9,110.867,False,31.505,49.682,29.68,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,MAG,20,Haas F1 Team,9,110.743,True,31.56,49.516,29.667,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,MAG,20,Haas F1 Team,9,110.473,True,31.542,49.308,29.623,MEDIUM,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,MAG,20,Haas F1 Team,12,114.556,False,31.535,49.458,33.563,MEDIUM,0 days 01:26:55.467000,0 days 01:27:19.047000,23.58,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,MAG,20,Haas F1 Team,18,124.382,False,46.199,48.886,29.297,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,MAG,20,Haas F1 Team,18,109.093,True,31.239,48.663,29.191,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,MAG,20,Haas F1 Team,18,109.957,False,31.284,49.316,29.357,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,MAG,20,Haas F1 Team,17,110.385,False,30.947,50.032,29.406,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,MAG,20,Haas F1 Team,15,110.189,False,31.076,49.736,29.377,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,MAG,20,Haas F1 Team,15,109.372,False,31.445,48.623,29.304,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,MAG,20,Haas F1 Team,14,109.208,False,31.422,48.515,29.271,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,MAG,20,Haas F1 Team,14,108.861,True,31.385,48.303,29.173,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,MAG,20,Haas F1 Team,15,109.903,False,31.27,49.518,29.115,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,MAG,20,Haas F1 Team,16,110.071,False,31.078,49.894,29.099,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,MAG,20,Haas F1 Team,16,108.97,False,31.251,48.584,29.135,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,MAG,20,Haas F1 Team,15,108.846,True,31.068,48.625,29.153,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,MAG,20,Haas F1 Team,15,108.469,True,31.105,48.247,29.117,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,MAG,20,Haas F1 Team,15,109.229,False,30.997,49.068,29.164,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,MAG,20,Haas F1 Team,15,108.624,False,31.009,48.371,29.244,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,MAG,20,Haas F1 Team,15,108.658,False,31.083,48.311,29.264,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,MAG,20,Haas F1 Team,15,108.522,False,31.08,48.288,29.154,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,MAG,20,Haas F1 Team,15,108.437,True,30.979,48.21,29.248,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,MAG,20,Haas F1 Team,14,108.701,False,30.982,48.389,29.33,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,MAG,20,Haas F1 Team,14,108.916,False,31.21,48.403,29.303,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,MAG,20,Haas F1 Team,14,108.742,False,31.093,48.455,29.194,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,MAG,20,Haas F1 Team,14,108.906,False,31.08,48.574,29.252,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,MAG,20,Haas F1 Team,14,108.616,False,31.01,48.412,29.194,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,MAG,20,Haas F1 Team,15,109.651,False,31.189,49.338,29.124,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,MAG,20,Haas F1 Team,15,108.869,False,31.166,48.501,29.202,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,MAG,20,Haas F1 Team,15,108.157,True,31.036,48.028,29.093,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
